r, l, avgruntime
1632, 700, 0.023279
1632, 1212, 0.029730
1632, 1724, 0.032896
1632, 2236, 0.034608
1632, 2748, 0.035327
1632, 3260, 0.035774
1632, 3772, 0.035914
1632, 4284, 0.036029
1632, 4796, 0.035499
1632, 5308, 0.035757
1632, 5820, 0.036078
1632, 6332, 0.036196
1632, 6844, 0.036439
1632, 7356, 0.036025
1632, 7868, 0.036390
1632, 8380, 0.036066
1632, 8892, 0.036315
1632, 9404, 0.036061
1632, 9916, 0.035856
1632, 10428, 0.035818
1632, 10940, 0.035833
1632, 11452, 0.036031
1632, 11964, 0.035798
1632, 12476, 0.036411
1632, 13500, 0.035569
1632, 14524, 0.035229
1632, 15548, 0.035323
1632, 16572, 0.035005
1632, 17596, 0.034718
1632, 18620, 0.034957
1632, 19644, 0.034880
1632, 20668, 0.034907
1632, 21692, 0.034890
1632, 22716, 0.034885
1632, 23740, 0.035111
1632, 24764, 0.035089
1632, 25788, 0.034833
1632, 26812, 0.034877
1632, 27836, 0.034991
1632, 28860, 0.034849
1632, 29884, 0.034899
1632, 30908, 0.034827
1632, 31932, 0.035052
1632, 32956, 0.035048
1632, 33980, 0.035006
1632, 35004, 0.034817
1632, 36028, 0.034698
1632, 37052, 0.034728
1632, 38076, 0.034047
1632, 39100, 0.034132
1632, 40124, 0.034308
1632, 41148, 0.034181
1632, 42172, 0.034165
1632, 43196, 0.034126
1632, 44220, 0.034065
1632, 45244, 0.033715
1632, 46268, 0.033708
1632, 47292, 0.034539
1632, 48316, 0.034310
1632, 49340, 0.034041
1632, 50364, 0.033390
1632, 51388, 0.033579
1632, 52412, 0.033560
1632, 53436, 0.035835
1632, 54460, 0.034344
1632, 55484, 0.034688
1632, 56508, 0.035414
1632, 57532, 0.035363
1632, 58556, 0.034148
1632, 59580, 0.034347
1632, 60604, 0.034249
1632, 61628, 0.034713
1632, 62652, 0.032798
1632, 63676, 0.032559
1632, 64700, 0.032059
