r, l, avgruntime
944, 64000, 0.035948
944, 65024, 0.035615
944, 66048, 0.036198
944, 67072, 0.035903
944, 68096, 0.036072
944, 69120, 0.034847
944, 70144, 0.034760
944, 71168, 0.033304
944, 72192, 0.033057
944, 73216, 0.033312
944, 74240, 0.033411
944, 75264, 0.033275
944, 76288, 0.033560
944, 77312, 0.033676
944, 78336, 0.033661
944, 79360, 0.033264
944, 80384, 0.032987
944, 81408, 0.033604
944, 82432, 0.032567
944, 83456, 0.032983
944, 84480, 0.033075
944, 85504, 0.033370
944, 86528, 0.033767
944, 87552, 0.033103
944, 88576, 0.033234
944, 89600, 0.033862
944, 90624, 0.033629
944, 91648, 0.033319
944, 92672, 0.034099
944, 93696, 0.036577
944, 94720, 0.036438
944, 95744, 0.034814
944, 96768, 0.034186
944, 97792, 0.034189
944, 98816, 0.034727
944, 99840, 0.036129
944, 100864, 0.036273
944, 101888, 0.036356
944, 102912, 0.036266
944, 103936, 0.036130
944, 104960, 0.036000
944, 105984, 0.036227
944, 107008, 0.036125
944, 108032, 0.036089
944, 109056, 0.036277
944, 110080, 0.035907
944, 111104, 0.035741
944, 112128, 0.036268
944, 113152, 0.035525
944, 114176, 0.035824
944, 115200, 0.036064
944, 116224, 0.036172
944, 117248, 0.035845
944, 118272, 0.035935
944, 119296, 0.036155
944, 120320, 0.036278
944, 121344, 0.036255
944, 122368, 0.035731
944, 123392, 0.035302
944, 124416, 0.036136
944, 125440, 0.035936
944, 126464, 0.035874
944, 127488, 0.035701
