r, l, avgruntime
928, 64000, 0.035968
928, 65024, 0.035707
928, 66048, 0.035332
928, 67072, 0.034659
928, 68096, 0.034849
928, 69120, 0.034019
928, 70144, 0.034091
928, 71168, 0.033677
928, 72192, 0.034330
928, 73216, 0.033749
928, 74240, 0.033632
928, 75264, 0.033522
928, 76288, 0.033380
928, 77312, 0.033224
928, 78336, 0.033307
928, 79360, 0.033326
928, 80384, 0.033175
928, 81408, 0.033165
928, 82432, 0.033398
928, 83456, 0.033153
928, 84480, 0.033123
928, 85504, 0.032948
928, 86528, 0.033473
928, 87552, 0.033024
928, 88576, 0.033134
928, 89600, 0.032866
928, 90624, 0.033339
928, 91648, 0.032850
928, 92672, 0.032588
928, 93696, 0.032782
928, 94720, 0.033164
928, 95744, 0.032838
928, 96768, 0.032715
928, 97792, 0.032888
928, 98816, 0.032949
928, 99840, 0.033314
928, 100864, 0.033125
928, 101888, 0.033336
928, 102912, 0.033126
928, 103936, 0.033052
928, 104960, 0.032924
928, 105984, 0.032793
928, 107008, 0.033195
928, 108032, 0.033260
928, 109056, 0.032861
928, 110080, 0.033176
928, 111104, 0.033101
928, 112128, 0.033071
928, 113152, 0.032931
928, 114176, 0.032936
928, 115200, 0.033389
928, 116224, 0.033066
928, 117248, 0.033031
928, 118272, 0.033287
928, 119296, 0.033082
928, 120320, 0.033257
928, 121344, 0.033179
928, 122368, 0.033668
928, 123392, 0.033907
928, 124416, 0.032133
928, 125440, 0.031235
928, 126464, 0.033768
928, 127488, 0.033480
