r, l, avgruntime
3008, 40000, 0.033248
3008, 40512, 0.033293
3008, 41024, 0.033531
3008, 41536, 0.033580
3008, 42048, 0.033578
3008, 42560, 0.035012
3008, 43072, 0.035574
3008, 43584, 0.035645
3008, 44096, 0.035778
3008, 44608, 0.035300
3008, 45120, 0.035862
3008, 45632, 0.035669
3008, 46144, 0.035137
3008, 46656, 0.034556
3008, 47168, 0.034744
3008, 47680, 0.034659
3008, 48192, 0.034453
3008, 48704, 0.033663
3008, 49216, 0.034064
3008, 49728, 0.034207
3008, 50240, 0.034323
3008, 50752, 0.034865
3008, 51264, 0.034769
3008, 51776, 0.034731
3008, 52288, 0.034926
3008, 52800, 0.035162
3008, 53312, 0.035034
3008, 53824, 0.034480
3008, 54336, 0.034169
3008, 54848, 0.034176
3008, 55360, 0.034010
3008, 55872, 0.033966
3008, 56384, 0.033551
3008, 56896, 0.033667
3008, 57408, 0.034681
3008, 57920, 0.034775
3008, 58432, 0.034371
3008, 58944, 0.034113
3008, 59456, 0.034026
3008, 59968, 0.033861
3008, 60480, 0.033854
3008, 60992, 0.033761
3008, 61504, 0.033966
3008, 62016, 0.033324
3008, 62528, 0.033414
3008, 63040, 0.033409
3008, 63552, 0.033319
3008, 64064, 0.033300
3008, 65088, 0.033218
3008, 66112, 0.033438
3008, 67136, 0.033176
3008, 68160, 0.033556
3008, 69184, 0.033387
3008, 70208, 0.033450
3008, 71232, 0.034073
3008, 72256, 0.034205
3008, 73280, 0.034353
3008, 74304, 0.034675
3008, 75328, 0.034485
3008, 76352, 0.034681
3008, 77376, 0.034773
3008, 78400, 0.034437
3008, 79424, 0.034387
3008, 80448, 0.034729
3008, 81472, 0.034740
3008, 82496, 0.034794
3008, 83520, 0.035392
3008, 84544, 0.035645
3008, 85568, 0.035422
3008, 86592, 0.034579
3008, 87616, 0.034946
3008, 88640, 0.034751
3008, 89664, 0.034913
3008, 90688, 0.035542
3008, 91712, 0.034824
3008, 92736, 0.034565
3008, 93760, 0.034977
3008, 94784, 0.034858
3008, 95808, 0.034944
3008, 96832, 0.035129
3008, 97856, 0.035729
3008, 98880, 0.035881
3008, 99904, 0.036198
