r, l, avgruntime
544, 64000, 0.035502
544, 65024, 0.035725
544, 66048, 0.035529
544, 67072, 0.035640
544, 68096, 0.035914
544, 69120, 0.035695
544, 70144, 0.035787
544, 71168, 0.035237
544, 72192, 0.035712
544, 73216, 0.035416
544, 74240, 0.035892
544, 75264, 0.035533
544, 76288, 0.035831
544, 77312, 0.035713
544, 78336, 0.035844
544, 79360, 0.035565
544, 80384, 0.035427
544, 81408, 0.035275
544, 82432, 0.035375
544, 83456, 0.035602
544, 84480, 0.035826
544, 85504, 0.035222
544, 86528, 0.035466
544, 87552, 0.035148
544, 88576, 0.035341
544, 89600, 0.035140
544, 90624, 0.035162
544, 91648, 0.035054
544, 92672, 0.035504
544, 93696, 0.034974
544, 94720, 0.035031
544, 95744, 0.035060
544, 96768, 0.035804
544, 97792, 0.035254
544, 98816, 0.035822
544, 99840, 0.036000
544, 100864, 0.036198
544, 101888, 0.035406
544, 102912, 0.035187
544, 103936, 0.035378
544, 104960, 0.035291
544, 105984, 0.035309
544, 107008, 0.035599
544, 108032, 0.035364
544, 109056, 0.035674
544, 110080, 0.035524
544, 111104, 0.035645
544, 112128, 0.035317
544, 113152, 0.035564
544, 114176, 0.035499
544, 115200, 0.035378
544, 116224, 0.035632
544, 117248, 0.036028
544, 118272, 0.035845
544, 119296, 0.035916
544, 120320, 0.035703
544, 121344, 0.035311
544, 122368, 0.036522
544, 123392, 0.036503
544, 124416, 0.036425
544, 125440, 0.035126
544, 126464, 0.035939
544, 127488, 0.035991
