r, l, avgruntime
272, 64000, 0.036764
272, 65024, 0.037212
272, 66048, 0.037437
272, 67072, 0.037026
272, 68096, 0.037225
272, 69120, 0.036873
272, 70144, 0.037267
272, 71168, 0.036882
272, 72192, 0.037100
272, 73216, 0.037048
272, 74240, 0.037090
272, 75264, 0.037057
272, 76288, 0.037274
272, 77312, 0.037368
272, 78336, 0.037144
272, 79360, 0.036970
272, 80384, 0.036650
272, 81408, 0.037350
272, 82432, 0.037131
272, 83456, 0.036956
272, 84480, 0.037118
272, 85504, 0.036918
272, 86528, 0.037026
272, 87552, 0.037299
272, 88576, 0.037133
272, 89600, 0.037217
272, 90624, 0.037300
272, 91648, 0.037327
272, 92672, 0.036626
272, 93696, 0.036100
272, 94720, 0.036782
272, 95744, 0.036699
272, 96768, 0.036886
272, 97792, 0.037029
272, 98816, 0.037090
272, 99840, 0.037218
272, 100864, 0.037362
272, 101888, 0.037241
272, 102912, 0.036875
272, 103936, 0.037004
272, 104960, 0.037012
272, 105984, 0.036859
272, 107008, 0.036909
272, 108032, 0.036887
272, 109056, 0.036879
272, 110080, 0.036953
272, 111104, 0.036775
272, 112128, 0.037252
272, 113152, 0.037078
272, 114176, 0.036810
272, 115200, 0.036890
272, 116224, 0.037180
272, 117248, 0.036681
272, 118272, 0.036912
272, 119296, 0.037249
272, 120320, 0.036161
272, 121344, 0.034181
272, 122368, 0.035704
272, 123392, 0.034766
272, 124416, 0.036063
272, 125440, 0.036047
272, 126464, 0.036315
272, 127488, 0.036967
