r, l, avgruntime
2336, 64000, 0.034132
2336, 65024, 0.034331
2336, 66048, 0.034207
2336, 67072, 0.034297
2336, 68096, 0.034635
2336, 69120, 0.034351
2336, 70144, 0.034027
2336, 71168, 0.034324
2336, 72192, 0.034420
2336, 73216, 0.034540
2336, 74240, 0.034594
2336, 75264, 0.034523
2336, 76288, 0.034515
2336, 77312, 0.034497
2336, 78336, 0.034711
2336, 79360, 0.034749
2336, 80384, 0.034515
2336, 81408, 0.034603
2336, 82432, 0.034642
2336, 83456, 0.034578
2336, 84480, 0.034570
2336, 85504, 0.034993
2336, 86528, 0.034476
2336, 87552, 0.034419
2336, 88576, 0.034160
2336, 89600, 0.034327
2336, 90624, 0.034355
2336, 91648, 0.034384
2336, 92672, 0.034763
2336, 93696, 0.034629
2336, 94720, 0.034409
2336, 95744, 0.034644
2336, 96768, 0.034764
2336, 97792, 0.034358
2336, 98816, 0.034362
2336, 99840, 0.034341
2336, 100864, 0.034597
2336, 101888, 0.034377
2336, 102912, 0.034358
2336, 103936, 0.034105
2336, 104960, 0.034185
2336, 105984, 0.034181
2336, 107008, 0.033993
2336, 108032, 0.033806
2336, 109056, 0.034099
2336, 110080, 0.034186
2336, 111104, 0.034359
2336, 112128, 0.034489
2336, 113152, 0.034667
2336, 114176, 0.034797
2336, 115200, 0.034993
2336, 116224, 0.034556
2336, 117248, 0.034655
2336, 118272, 0.034896
2336, 119296, 0.034639
2336, 120320, 0.035090
2336, 121344, 0.034658
2336, 122368, 0.034954
2336, 123392, 0.034756
2336, 124416, 0.034763
2336, 125440, 0.035168
2336, 126464, 0.034868
2336, 127488, 0.034802
