r, l, avgruntime
1056, 64000, 0.034899
1056, 65024, 0.035905
1056, 66048, 0.036099
1056, 67072, 0.035527
1056, 68096, 0.035273
1056, 69120, 0.036178
1056, 70144, 0.035986
1056, 71168, 0.035563
1056, 72192, 0.035201
1056, 73216, 0.036925
1056, 74240, 0.035569
1056, 75264, 0.035146
1056, 76288, 0.035754
1056, 77312, 0.035900
1056, 78336, 0.035037
1056, 79360, 0.035107
1056, 80384, 0.036556
1056, 81408, 0.034104
1056, 82432, 0.034501
1056, 83456, 0.036266
1056, 84480, 0.034772
1056, 85504, 0.034346
1056, 86528, 0.036542
1056, 87552, 0.035723
1056, 88576, 0.034574
1056, 89600, 0.036014
1056, 90624, 0.035394
1056, 91648, 0.035323
1056, 92672, 0.035159
1056, 93696, 0.036207
1056, 94720, 0.034662
1056, 95744, 0.035188
1056, 96768, 0.036450
1056, 97792, 0.034767
1056, 98816, 0.035175
1056, 99840, 0.036056
1056, 100864, 0.034801
1056, 101888, 0.034728
1056, 102912, 0.035573
1056, 103936, 0.035933
1056, 104960, 0.034512
1056, 105984, 0.035282
1056, 107008, 0.036439
1056, 108032, 0.034563
1056, 109056, 0.035321
1056, 110080, 0.036395
1056, 111104, 0.035405
1056, 112128, 0.035298
1056, 113152, 0.034978
1056, 114176, 0.036378
1056, 115200, 0.035092
1056, 116224, 0.035306
1056, 117248, 0.036066
1056, 118272, 0.035563
1056, 119296, 0.035449
1056, 120320, 0.035258
1056, 121344, 0.036470
1056, 122368, 0.034663
1056, 123392, 0.035505
1056, 124416, 0.035377
1056, 125440, 0.036530
1056, 126464, 0.035239
1056, 127488, 0.035164
