r, l, avgruntime
832, 700, 0.022535
832, 1212, 0.029231
832, 1724, 0.032603
832, 2236, 0.034517
832, 2748, 0.035383
832, 3260, 0.035553
832, 3772, 0.035287
832, 4284, 0.035659
832, 4796, 0.035204
832, 5308, 0.035850
832, 5820, 0.035465
832, 6332, 0.035801
832, 6844, 0.035637
832, 7356, 0.035616
832, 7868, 0.035802
832, 8380, 0.036008
832, 8892, 0.035566
832, 9404, 0.035439
832, 9916, 0.036014
832, 10428, 0.035951
832, 10940, 0.035823
832, 11452, 0.035723
832, 11964, 0.035702
832, 12476, 0.035448
832, 13500, 0.035602
832, 14524, 0.035778
832, 15548, 0.035699
832, 16572, 0.035773
832, 17596, 0.035847
832, 18620, 0.035912
832, 19644, 0.035553
832, 20668, 0.035767
832, 21692, 0.035564
832, 22716, 0.035518
832, 23740, 0.035469
832, 24764, 0.035427
832, 25788, 0.035873
832, 26812, 0.035719
832, 27836, 0.035730
832, 28860, 0.035753
832, 29884, 0.035546
832, 30908, 0.035287
832, 31932, 0.035867
832, 32956, 0.035544
832, 33980, 0.035875
832, 35004, 0.036216
832, 36028, 0.035809
832, 37052, 0.035834
832, 38076, 0.035742
832, 39100, 0.035350
832, 40124, 0.035680
832, 41148, 0.035391
832, 42172, 0.035841
832, 43196, 0.035737
832, 44220, 0.035781
832, 45244, 0.035536
832, 46268, 0.035583
832, 47292, 0.035316
832, 48316, 0.035585
832, 49340, 0.036023
832, 50364, 0.035898
832, 51388, 0.036160
832, 52412, 0.035880
832, 53436, 0.035636
832, 54460, 0.035664
832, 55484, 0.035615
832, 56508, 0.035548
832, 57532, 0.035667
832, 58556, 0.035616
832, 59580, 0.035723
832, 60604, 0.035654
832, 61628, 0.035817
832, 62652, 0.035735
832, 63676, 0.034734
832, 64700, 0.030725
