r, l, avgruntime
592, 700, 0.023657
592, 1212, 0.030797
592, 1724, 0.034097
592, 2236, 0.035967
592, 2748, 0.036774
592, 3260, 0.036930
592, 3772, 0.037386
592, 4284, 0.036960
592, 4796, 0.037208
592, 5308, 0.037308
592, 5820, 0.037599
592, 6332, 0.037224
592, 6844, 0.037141
592, 7356, 0.037024
592, 7868, 0.037308
592, 8380, 0.037661
592, 8892, 0.037295
592, 9404, 0.036984
592, 9916, 0.037218
592, 10428, 0.037570
592, 10940, 0.037111
592, 11452, 0.036500
592, 11964, 0.037566
592, 12476, 0.037355
592, 13500, 0.037089
592, 14524, 0.037675
592, 15548, 0.037151
592, 16572, 0.037156
592, 17596, 0.037499
592, 18620, 0.037338
592, 19644, 0.036982
592, 20668, 0.037130
592, 21692, 0.036261
592, 22716, 0.036791
592, 23740, 0.036686
592, 24764, 0.036877
592, 25788, 0.036533
592, 26812, 0.036899
592, 27836, 0.036888
592, 28860, 0.036749
592, 29884, 0.037494
592, 30908, 0.037762
592, 31932, 0.037910
592, 32956, 0.037711
592, 33980, 0.036733
592, 35004, 0.036431
592, 36028, 0.035532
592, 37052, 0.035762
592, 38076, 0.035746
592, 39100, 0.035292
592, 40124, 0.035459
592, 41148, 0.035161
592, 42172, 0.035975
592, 43196, 0.036182
592, 44220, 0.037826
592, 45244, 0.037897
592, 46268, 0.037500
592, 47292, 0.037327
592, 48316, 0.037657
592, 49340, 0.036865
592, 50364, 0.037687
592, 51388, 0.035464
592, 52412, 0.035880
592, 53436, 0.037202
592, 54460, 0.036907
592, 55484, 0.036566
592, 56508, 0.037689
592, 57532, 0.037086
592, 58556, 0.036936
592, 59580, 0.036931
592, 60604, 0.036556
592, 61628, 0.034818
592, 62652, 0.035443
592, 63676, 0.035132
592, 64700, 0.034900
