r, l, avgruntime
112, 700, 0.024613
112, 1212, 0.032609
112, 1724, 0.035878
112, 2236, 0.037917
112, 2748, 0.038912
112, 3260, 0.038031
112, 3772, 0.036442
112, 4284, 0.036615
112, 4796, 0.037389
112, 5308, 0.039655
112, 5820, 0.040771
112, 6332, 0.041127
112, 6844, 0.040667
112, 7356, 0.041256
112, 7868, 0.040824
112, 8380, 0.040322
112, 8892, 0.040972
112, 9404, 0.040911
112, 9916, 0.040593
112, 10428, 0.040537
112, 10940, 0.041030
112, 11452, 0.041030
112, 11964, 0.040732
112, 12476, 0.041212
112, 13500, 0.040973
112, 14524, 0.040295
112, 15548, 0.041195
112, 16572, 0.040656
112, 17596, 0.039122
112, 18620, 0.040299
112, 19644, 0.039791
112, 20668, 0.039851
112, 21692, 0.040032
112, 22716, 0.039818
112, 23740, 0.039976
112, 24764, 0.040830
112, 25788, 0.040269
112, 26812, 0.039893
112, 27836, 0.040242
112, 28860, 0.040286
112, 29884, 0.039799
112, 30908, 0.040778
112, 31932, 0.040448
112, 32956, 0.039823
112, 33980, 0.040035
112, 35004, 0.039692
112, 36028, 0.040039
112, 37052, 0.039518
112, 38076, 0.040132
112, 39100, 0.039999
112, 40124, 0.039728
112, 41148, 0.040330
112, 42172, 0.039961
112, 43196, 0.039323
112, 44220, 0.040111
112, 45244, 0.040345
112, 46268, 0.040076
112, 47292, 0.040061
112, 48316, 0.039934
112, 49340, 0.039749
112, 50364, 0.039443
112, 51388, 0.040094
112, 52412, 0.040352
112, 53436, 0.039626
112, 54460, 0.040306
112, 55484, 0.039901
112, 56508, 0.039508
112, 57532, 0.039834
112, 58556, 0.039814
112, 59580, 0.039424
112, 60604, 0.039984
112, 61628, 0.040398
112, 62652, 0.039467
112, 63676, 0.039840
112, 64700, 0.039860
