r, l, avgruntime
2224, 700, 0.023405
2224, 1212, 0.030463
2224, 1724, 0.033722
2224, 2236, 0.034834
2224, 2748, 0.035359
2224, 3260, 0.036494
2224, 3772, 0.036302
2224, 4284, 0.036526
2224, 4796, 0.036151
2224, 5308, 0.036676
2224, 5820, 0.036394
2224, 6332, 0.036248
2224, 6844, 0.036324
2224, 7356, 0.036650
2224, 7868, 0.036661
2224, 8380, 0.036091
2224, 8892, 0.037079
2224, 9404, 0.036473
2224, 9916, 0.036217
2224, 10428, 0.036532
2224, 10940, 0.036503
2224, 11452, 0.036519
2224, 11964, 0.035818
2224, 12476, 0.036497
2224, 13500, 0.036448
2224, 14524, 0.036797
2224, 15548, 0.036318
2224, 16572, 0.036357
2224, 17596, 0.037450
2224, 18620, 0.036287
2224, 19644, 0.036577
2224, 20668, 0.036427
2224, 21692, 0.036301
2224, 22716, 0.036785
2224, 23740, 0.036484
2224, 24764, 0.036787
2224, 25788, 0.036521
2224, 26812, 0.036228
2224, 27836, 0.036873
2224, 28860, 0.036765
2224, 29884, 0.036823
2224, 30908, 0.036462
2224, 31932, 0.036710
2224, 32956, 0.036587
2224, 33980, 0.036527
2224, 35004, 0.036538
2224, 36028, 0.035884
2224, 37052, 0.035320
2224, 38076, 0.035635
2224, 39100, 0.034821
2224, 40124, 0.034845
2224, 41148, 0.034459
2224, 42172, 0.035243
2224, 43196, 0.034810
2224, 44220, 0.034811
2224, 45244, 0.034817
2224, 46268, 0.035232
2224, 47292, 0.035254
2224, 48316, 0.034510
2224, 49340, 0.034817
2224, 50364, 0.035090
2224, 51388, 0.034670
2224, 52412, 0.034890
2224, 53436, 0.034813
2224, 54460, 0.035085
2224, 55484, 0.034597
2224, 56508, 0.034861
2224, 57532, 0.034631
2224, 58556, 0.035159
2224, 59580, 0.034709
2224, 60604, 0.034724
2224, 61628, 0.034718
2224, 62652, 0.034781
2224, 63676, 0.034381
2224, 64700, 0.034910
