r, l, avgruntime
1504, 40000, 0.032820
1504, 40512, 0.032686
1504, 41024, 0.032108
1504, 41536, 0.031986
1504, 42048, 0.033171
1504, 42560, 0.033481
1504, 43072, 0.032997
1504, 43584, 0.033448
1504, 44096, 0.032430
1504, 44608, 0.032078
1504, 45120, 0.032423
1504, 45632, 0.032748
1504, 46144, 0.032939
1504, 46656, 0.032938
1504, 47168, 0.032053
1504, 47680, 0.031750
1504, 48192, 0.030748
1504, 48704, 0.030177
1504, 49216, 0.030398
1504, 49728, 0.030072
1504, 50240, 0.029935
1504, 50752, 0.029772
1504, 51264, 0.029795
1504, 51776, 0.029875
1504, 52288, 0.029905
1504, 52800, 0.029918
1504, 53312, 0.030283
1504, 53824, 0.030160
1504, 54336, 0.030037
1504, 54848, 0.030217
1504, 55360, 0.030321
1504, 55872, 0.030493
1504, 56384, 0.030500
1504, 56896, 0.030142
1504, 57408, 0.029810
1504, 57920, 0.030012
1504, 58432, 0.029896
1504, 58944, 0.030310
1504, 59456, 0.030103
1504, 59968, 0.030035
1504, 60480, 0.030211
1504, 60992, 0.029972
1504, 61504, 0.029901
1504, 62016, 0.029568
1504, 62528, 0.029620
1504, 63040, 0.030039
1504, 63552, 0.029814
1504, 64064, 0.029950
1504, 65088, 0.029618
1504, 66112, 0.029772
1504, 67136, 0.029762
1504, 68160, 0.029602
1504, 69184, 0.029675
1504, 70208, 0.029741
1504, 71232, 0.029720
1504, 72256, 0.029541
1504, 73280, 0.029801
1504, 74304, 0.029678
1504, 75328, 0.029584
1504, 76352, 0.029796
1504, 77376, 0.030381
1504, 78400, 0.031040
1504, 79424, 0.030807
1504, 80448, 0.030991
1504, 81472, 0.031168
1504, 82496, 0.030927
1504, 83520, 0.030813
1504, 84544, 0.031010
1504, 85568, 0.031083
1504, 86592, 0.033044
1504, 87616, 0.032998
1504, 88640, 0.033009
1504, 89664, 0.033156
1504, 90688, 0.032678
1504, 91712, 0.031654
1504, 92736, 0.030953
1504, 93760, 0.031036
1504, 94784, 0.031296
1504, 95808, 0.031332
1504, 96832, 0.031691
1504, 97856, 0.031458
1504, 98880, 0.031758
1504, 99904, 0.031450
