r, l, avgruntime
1376, 700, 0.022268
1376, 1212, 0.028792
1376, 1724, 0.031825
1376, 2236, 0.033416
1376, 2748, 0.034299
1376, 3260, 0.034733
1376, 3772, 0.034973
1376, 4284, 0.034906
1376, 4796, 0.035057
1376, 5308, 0.035198
1376, 5820, 0.035024
1376, 6332, 0.035063
1376, 6844, 0.035140
1376, 7356, 0.034781
1376, 7868, 0.035103
1376, 8380, 0.035013
1376, 8892, 0.035100
1376, 9404, 0.035157
1376, 9916, 0.034989
1376, 10428, 0.035002
1376, 10940, 0.034823
1376, 11452, 0.034995
1376, 11964, 0.034720
1376, 12476, 0.035142
1376, 13500, 0.035142
1376, 14524, 0.035266
1376, 15548, 0.035112
1376, 16572, 0.034918
1376, 17596, 0.034830
1376, 18620, 0.035247
1376, 19644, 0.034939
1376, 20668, 0.035336
1376, 21692, 0.035107
1376, 22716, 0.035150
1376, 23740, 0.034946
1376, 24764, 0.035012
1376, 25788, 0.035219
1376, 26812, 0.034982
1376, 27836, 0.034894
1376, 28860, 0.035143
1376, 29884, 0.035115
1376, 30908, 0.034926
1376, 31932, 0.035090
1376, 32956, 0.035049
1376, 33980, 0.034840
1376, 35004, 0.035186
1376, 36028, 0.035066
1376, 37052, 0.035327
1376, 38076, 0.035518
1376, 39100, 0.035117
1376, 40124, 0.035126
1376, 41148, 0.035037
1376, 42172, 0.034862
1376, 43196, 0.034996
1376, 44220, 0.034874
1376, 45244, 0.035143
1376, 46268, 0.035062
1376, 47292, 0.035154
1376, 48316, 0.034907
1376, 49340, 0.035150
1376, 50364, 0.035015
1376, 51388, 0.035153
1376, 52412, 0.034926
1376, 53436, 0.035215
1376, 54460, 0.035255
1376, 55484, 0.035055
1376, 56508, 0.035250
1376, 57532, 0.035261
1376, 58556, 0.035088
1376, 59580, 0.035094
1376, 60604, 0.035035
1376, 61628, 0.035338
1376, 62652, 0.035707
1376, 63676, 0.035234
1376, 64700, 0.034949
