r, l, avgruntime
4496, 700, 0.022501
4496, 1212, 0.028823
4496, 1724, 0.032035
4496, 2236, 0.033481
4496, 2748, 0.034598
4496, 3260, 0.034709
4496, 3772, 0.035137
4496, 4284, 0.035043
4496, 4796, 0.034971
4496, 5308, 0.034731
4496, 5820, 0.034880
4496, 6332, 0.035107
4496, 6844, 0.034895
4496, 7356, 0.034951
4496, 7868, 0.034990
4496, 8380, 0.034980
4496, 8892, 0.035031
4496, 9404, 0.035016
4496, 9916, 0.034968
4496, 10428, 0.034951
4496, 10940, 0.034882
4496, 11452, 0.035159
4496, 11964, 0.034684
4496, 12476, 0.034767
4496, 13500, 0.035088
4496, 14524, 0.035077
4496, 15548, 0.034855
4496, 16572, 0.034982
4496, 17596, 0.035010
4496, 18620, 0.035276
4496, 19644, 0.035339
4496, 20668, 0.035182
4496, 21692, 0.035179
4496, 22716, 0.035082
4496, 23740, 0.035225
4496, 24764, 0.035165
4496, 25788, 0.035133
4496, 26812, 0.035040
4496, 27836, 0.035211
4496, 28860, 0.035032
4496, 29884, 0.035084
4496, 30908, 0.035159
4496, 31932, 0.035132
4496, 32956, 0.035225
4496, 33980, 0.035084
4496, 35004, 0.034813
4496, 36028, 0.035015
4496, 37052, 0.034991
4496, 38076, 0.034868
4496, 39100, 0.035114
4496, 40124, 0.034843
4496, 41148, 0.035092
4496, 42172, 0.034939
4496, 43196, 0.034893
4496, 44220, 0.035026
4496, 45244, 0.035133
4496, 46268, 0.035199
4496, 47292, 0.034868
4496, 48316, 0.035024
4496, 49340, 0.035056
4496, 50364, 0.035421
4496, 51388, 0.035046
4496, 52412, 0.035143
4496, 53436, 0.035190
4496, 54460, 0.034996
4496, 55484, 0.034954
4496, 56508, 0.035289
4496, 57532, 0.035256
4496, 58556, 0.034905
4496, 59580, 0.035059
4496, 60604, 0.035338
4496, 61628, 0.035298
4496, 62652, 0.035109
4496, 63676, 0.035168
4496, 64700, 0.032222
