r, l, avgruntime
2080, 64000, 0.034204
2080, 65024, 0.034373
2080, 66048, 0.034033
2080, 67072, 0.034283
2080, 68096, 0.033716
2080, 69120, 0.033621
2080, 70144, 0.033706
2080, 71168, 0.034100
2080, 72192, 0.034601
2080, 73216, 0.035083
2080, 74240, 0.034658
2080, 75264, 0.034358
2080, 76288, 0.033662
2080, 77312, 0.034114
2080, 78336, 0.034044
2080, 79360, 0.034672
2080, 80384, 0.034055
2080, 81408, 0.034198
2080, 82432, 0.034568
2080, 83456, 0.034662
2080, 84480, 0.034478
2080, 85504, 0.034237
2080, 86528, 0.034504
2080, 87552, 0.034580
2080, 88576, 0.034255
2080, 89600, 0.034403
2080, 90624, 0.034304
2080, 91648, 0.034509
2080, 92672, 0.034464
2080, 93696, 0.034642
2080, 94720, 0.034199
2080, 95744, 0.034639
2080, 96768, 0.034139
2080, 97792, 0.034564
2080, 98816, 0.034143
2080, 99840, 0.033895
2080, 100864, 0.034296
2080, 101888, 0.034049
2080, 102912, 0.033976
2080, 103936, 0.034185
2080, 104960, 0.034004
2080, 105984, 0.033268
2080, 107008, 0.032755
2080, 108032, 0.033529
2080, 109056, 0.033766
2080, 110080, 0.033815
2080, 111104, 0.033666
2080, 112128, 0.033597
2080, 113152, 0.033088
2080, 114176, 0.032932
2080, 115200, 0.033484
2080, 116224, 0.034080
2080, 117248, 0.033850
2080, 118272, 0.033802
2080, 119296, 0.034083
2080, 120320, 0.034056
2080, 121344, 0.033489
2080, 122368, 0.033412
2080, 123392, 0.033667
2080, 124416, 0.033541
2080, 125440, 0.033651
2080, 126464, 0.033170
2080, 127488, 0.033563
