r, l, avgruntime
3088, 40000, 0.033425
3088, 40512, 0.033125
3088, 41024, 0.033379
3088, 41536, 0.033307
3088, 42048, 0.033474
3088, 42560, 0.035054
3088, 43072, 0.035480
3088, 43584, 0.035465
3088, 44096, 0.035966
3088, 44608, 0.035632
3088, 45120, 0.035830
3088, 45632, 0.035837
3088, 46144, 0.035258
3088, 46656, 0.034932
3088, 47168, 0.034604
3088, 47680, 0.034709
3088, 48192, 0.034120
3088, 48704, 0.033582
3088, 49216, 0.033718
3088, 49728, 0.033993
3088, 50240, 0.034089
3088, 50752, 0.034604
3088, 51264, 0.035044
3088, 51776, 0.035033
3088, 52288, 0.035013
3088, 52800, 0.035359
3088, 53312, 0.035050
3088, 53824, 0.034240
3088, 54336, 0.034373
3088, 54848, 0.034012
3088, 55360, 0.033971
3088, 55872, 0.033496
3088, 56384, 0.033379
3088, 56896, 0.033424
3088, 57408, 0.034197
3088, 57920, 0.034323
3088, 58432, 0.034393
3088, 58944, 0.033799
3088, 59456, 0.033810
3088, 59968, 0.033856
3088, 60480, 0.034146
3088, 60992, 0.034155
3088, 61504, 0.034110
3088, 62016, 0.033494
3088, 62528, 0.033239
3088, 63040, 0.033424
3088, 63552, 0.033507
3088, 64064, 0.033170
3088, 65088, 0.033365
3088, 66112, 0.033098
3088, 67136, 0.033060
3088, 68160, 0.033193
3088, 69184, 0.033048
3088, 70208, 0.033270
3088, 71232, 0.033840
3088, 72256, 0.034281
3088, 73280, 0.034358
3088, 74304, 0.034128
3088, 75328, 0.034420
3088, 76352, 0.034360
3088, 77376, 0.034526
3088, 78400, 0.034137
3088, 79424, 0.034117
3088, 80448, 0.034402
3088, 81472, 0.034230
3088, 82496, 0.034377
3088, 83520, 0.035027
3088, 84544, 0.035524
3088, 85568, 0.035438
3088, 86592, 0.034769
3088, 87616, 0.034707
3088, 88640, 0.034485
3088, 89664, 0.034768
3088, 90688, 0.035004
3088, 91712, 0.034989
3088, 92736, 0.034485
3088, 93760, 0.034714
3088, 94784, 0.034381
3088, 95808, 0.034453
3088, 96832, 0.034884
3088, 97856, 0.035056
3088, 98880, 0.035732
3088, 99904, 0.035859
