r, l, avgruntime
2064, 64000, 0.034025
2064, 65024, 0.034000
2064, 66048, 0.034039
2064, 67072, 0.034116
2064, 68096, 0.034320
2064, 69120, 0.034011
2064, 70144, 0.034014
2064, 71168, 0.034315
2064, 72192, 0.033862
2064, 73216, 0.033903
2064, 74240, 0.034063
2064, 75264, 0.034125
2064, 76288, 0.033926
2064, 77312, 0.034005
2064, 78336, 0.033959
2064, 79360, 0.034010
2064, 80384, 0.033983
2064, 81408, 0.034075
2064, 82432, 0.034056
2064, 83456, 0.033948
2064, 84480, 0.034215
2064, 85504, 0.034146
2064, 86528, 0.034023
2064, 87552, 0.033895
2064, 88576, 0.034100
2064, 89600, 0.033944
2064, 90624, 0.034381
2064, 91648, 0.034072
2064, 92672, 0.034194
2064, 93696, 0.034116
2064, 94720, 0.033977
2064, 95744, 0.034403
2064, 96768, 0.034219
2064, 97792, 0.034170
2064, 98816, 0.034054
2064, 99840, 0.034409
2064, 100864, 0.034276
2064, 101888, 0.034178
2064, 102912, 0.034352
2064, 103936, 0.034235
2064, 104960, 0.034122
2064, 105984, 0.034474
2064, 107008, 0.034114
2064, 108032, 0.034342
2064, 109056, 0.034261
2064, 110080, 0.034377
2064, 111104, 0.034360
2064, 112128, 0.034037
2064, 113152, 0.034203
2064, 114176, 0.034188
2064, 115200, 0.034312
2064, 116224, 0.034264
2064, 117248, 0.034122
2064, 118272, 0.034354
2064, 119296, 0.034244
2064, 120320, 0.034067
2064, 121344, 0.034229
2064, 122368, 0.034294
2064, 123392, 0.034330
2064, 124416, 0.034135
2064, 125440, 0.034045
2064, 126464, 0.033295
2064, 127488, 0.035400
