r, l, avgruntime
4816, 700, 0.022638
4816, 1212, 0.029091
4816, 1724, 0.032079
4816, 2236, 0.033661
4816, 2748, 0.034421
4816, 3260, 0.034659
4816, 3772, 0.034939
4816, 4284, 0.034993
4816, 4796, 0.034733
4816, 5308, 0.034877
4816, 5820, 0.034933
4816, 6332, 0.034856
4816, 6844, 0.034919
4816, 7356, 0.034954
4816, 7868, 0.035089
4816, 8380, 0.034978
4816, 8892, 0.035099
4816, 9404, 0.035162
4816, 9916, 0.035162
4816, 10428, 0.035068
4816, 10940, 0.034979
4816, 11452, 0.034908
4816, 11964, 0.035157
4816, 12476, 0.035083
4816, 13500, 0.035109
4816, 14524, 0.035214
4816, 15548, 0.034980
4816, 16572, 0.034866
4816, 17596, 0.035223
4816, 18620, 0.035552
4816, 19644, 0.035344
4816, 20668, 0.034991
4816, 21692, 0.035239
4816, 22716, 0.035394
4816, 23740, 0.035106
4816, 24764, 0.035033
4816, 25788, 0.035144
4816, 26812, 0.035314
4816, 27836, 0.035540
4816, 28860, 0.035404
4816, 29884, 0.035159
4816, 30908, 0.035140
4816, 31932, 0.035074
4816, 32956, 0.035087
4816, 33980, 0.035256
4816, 35004, 0.035232
4816, 36028, 0.035150
4816, 37052, 0.035063
4816, 38076, 0.035110
4816, 39100, 0.034969
4816, 40124, 0.035125
4816, 41148, 0.035168
4816, 42172, 0.034949
4816, 43196, 0.035219
4816, 44220, 0.035177
4816, 45244, 0.035057
4816, 46268, 0.034995
4816, 47292, 0.034943
4816, 48316, 0.035238
4816, 49340, 0.034968
4816, 50364, 0.035188
4816, 51388, 0.035361
4816, 52412, 0.035393
4816, 53436, 0.034779
4816, 54460, 0.035278
4816, 55484, 0.035079
4816, 56508, 0.035016
4816, 57532, 0.035128
4816, 58556, 0.035186
4816, 59580, 0.035092
4816, 60604, 0.035190
4816, 61628, 0.035109
4816, 62652, 0.035099
4816, 63676, 0.035153
4816, 64700, 0.031899
