r, l, avgruntime
736, 64000, 0.036010
736, 65024, 0.035884
736, 66048, 0.036207
736, 67072, 0.036136
736, 68096, 0.036232
736, 69120, 0.036617
736, 70144, 0.036157
736, 71168, 0.036221
736, 72192, 0.036399
736, 73216, 0.036368
736, 74240, 0.036127
736, 75264, 0.035895
736, 76288, 0.036122
736, 77312, 0.036368
736, 78336, 0.036115
736, 79360, 0.035801
736, 80384, 0.036125
736, 81408, 0.036505
736, 82432, 0.036104
736, 83456, 0.036276
736, 84480, 0.036577
736, 85504, 0.036704
736, 86528, 0.036041
736, 87552, 0.036168
736, 88576, 0.036232
736, 89600, 0.036447
736, 90624, 0.036113
736, 91648, 0.036228
736, 92672, 0.035977
736, 93696, 0.036243
736, 94720, 0.035667
736, 95744, 0.036178
736, 96768, 0.035967
736, 97792, 0.036226
736, 98816, 0.036029
736, 99840, 0.036259
736, 100864, 0.036069
736, 101888, 0.036071
736, 102912, 0.036232
736, 103936, 0.036090
736, 104960, 0.036154
736, 105984, 0.036396
736, 107008, 0.036235
736, 108032, 0.036057
736, 109056, 0.036274
736, 110080, 0.036080
736, 111104, 0.036309
736, 112128, 0.036061
736, 113152, 0.036121
736, 114176, 0.036022
736, 115200, 0.036066
736, 116224, 0.036069
736, 117248, 0.036147
736, 118272, 0.036422
736, 119296, 0.036273
736, 120320, 0.036104
736, 121344, 0.036437
736, 122368, 0.036173
736, 123392, 0.036243
736, 124416, 0.036217
736, 125440, 0.036290
736, 126464, 0.036350
736, 127488, 0.035835
