r, l, avgruntime
2880, 40000, 0.036066
2880, 40512, 0.035626
2880, 41024, 0.036033
2880, 41536, 0.036111
2880, 42048, 0.037477
2880, 42560, 0.036786
2880, 43072, 0.035710
2880, 43584, 0.037054
2880, 44096, 0.036036
2880, 44608, 0.034464
2880, 45120, 0.035483
2880, 45632, 0.035643
2880, 46144, 0.035941
2880, 46656, 0.035240
2880, 47168, 0.035295
2880, 47680, 0.034858
2880, 48192, 0.034254
2880, 48704, 0.034683
2880, 49216, 0.034757
2880, 49728, 0.033907
2880, 50240, 0.034465
2880, 50752, 0.034546
2880, 51264, 0.034165
2880, 51776, 0.034563
2880, 52288, 0.034486
2880, 52800, 0.034911
2880, 53312, 0.034534
2880, 53824, 0.034362
2880, 54336, 0.035087
2880, 54848, 0.034532
2880, 55360, 0.034694
2880, 55872, 0.034520
2880, 56384, 0.034076
2880, 56896, 0.034106
2880, 57408, 0.034595
2880, 57920, 0.034329
2880, 58432, 0.033947
2880, 58944, 0.034640
2880, 59456, 0.034197
2880, 59968, 0.034116
2880, 60480, 0.034602
2880, 60992, 0.034827
2880, 61504, 0.034490
2880, 62016, 0.034249
2880, 62528, 0.034268
2880, 63040, 0.033619
2880, 63552, 0.033422
2880, 64064, 0.032760
2880, 65088, 0.033278
2880, 66112, 0.033081
2880, 67136, 0.033318
2880, 68160, 0.033328
2880, 69184, 0.033186
2880, 70208, 0.033611
2880, 71232, 0.033745
2880, 72256, 0.033835
2880, 73280, 0.033553
2880, 74304, 0.034025
2880, 75328, 0.033872
2880, 76352, 0.034249
2880, 77376, 0.033967
2880, 78400, 0.034011
2880, 79424, 0.034371
2880, 80448, 0.033998
2880, 81472, 0.034736
2880, 82496, 0.035587
2880, 83520, 0.036086
2880, 84544, 0.035670
2880, 85568, 0.034656
2880, 86592, 0.034452
2880, 87616, 0.034194
2880, 88640, 0.034298
2880, 89664, 0.034323
2880, 90688, 0.034484
2880, 91712, 0.033979
2880, 92736, 0.034342
2880, 93760, 0.033862
2880, 94784, 0.034789
2880, 95808, 0.035126
2880, 96832, 0.035548
2880, 97856, 0.036112
2880, 98880, 0.036833
2880, 99904, 0.036705
