r, l, avgruntime
4048, 700, 0.022316
4048, 1212, 0.028751
4048, 1724, 0.031749
4048, 2236, 0.033507
4048, 2748, 0.033838
4048, 3260, 0.034705
4048, 3772, 0.034744
4048, 4284, 0.035026
4048, 4796, 0.034849
4048, 5308, 0.034695
4048, 5820, 0.034596
4048, 6332, 0.034713
4048, 6844, 0.034764
4048, 7356, 0.034913
4048, 7868, 0.034749
4048, 8380, 0.034918
4048, 8892, 0.035018
4048, 9404, 0.034958
4048, 9916, 0.034733
4048, 10428, 0.034702
4048, 10940, 0.034943
4048, 11452, 0.034598
4048, 11964, 0.035048
4048, 12476, 0.035328
4048, 13500, 0.034904
4048, 14524, 0.034874
4048, 15548, 0.035013
4048, 16572, 0.034980
4048, 17596, 0.035043
4048, 18620, 0.034987
4048, 19644, 0.034926
4048, 20668, 0.035223
4048, 21692, 0.035004
4048, 22716, 0.034977
4048, 23740, 0.035051
4048, 24764, 0.035035
4048, 25788, 0.034983
4048, 26812, 0.034827
4048, 27836, 0.034919
4048, 28860, 0.035089
4048, 29884, 0.034590
4048, 30908, 0.034830
4048, 31932, 0.034863
4048, 32956, 0.035035
4048, 33980, 0.034991
4048, 35004, 0.034860
4048, 36028, 0.034937
4048, 37052, 0.035439
4048, 38076, 0.034863
4048, 39100, 0.034874
4048, 40124, 0.035028
4048, 41148, 0.035010
4048, 42172, 0.035260
4048, 43196, 0.034751
4048, 44220, 0.034883
4048, 45244, 0.035002
4048, 46268, 0.034906
4048, 47292, 0.034833
4048, 48316, 0.034960
4048, 49340, 0.034733
4048, 50364, 0.034756
4048, 51388, 0.034666
4048, 52412, 0.034930
4048, 53436, 0.034869
4048, 54460, 0.035071
4048, 55484, 0.034869
4048, 56508, 0.034835
4048, 57532, 0.034836
4048, 58556, 0.035029
4048, 59580, 0.034868
4048, 60604, 0.034807
4048, 61628, 0.034912
4048, 62652, 0.034818
4048, 63676, 0.034944
4048, 64700, 0.034064
