r, l, avgruntime
1920, 40000, 0.036473
1920, 40512, 0.037399
1920, 41024, 0.037328
1920, 41536, 0.037448
1920, 42048, 0.037804
1920, 42560, 0.037593
1920, 43072, 0.037993
1920, 43584, 0.037483
1920, 44096, 0.037358
1920, 44608, 0.037805
1920, 45120, 0.037966
1920, 45632, 0.037942
1920, 46144, 0.037858
1920, 46656, 0.037075
1920, 47168, 0.036620
1920, 47680, 0.036193
1920, 48192, 0.036107
1920, 48704, 0.036403
1920, 49216, 0.036332
1920, 49728, 0.037296
1920, 50240, 0.037489
1920, 50752, 0.037430
1920, 51264, 0.037517
1920, 51776, 0.037407
1920, 52288, 0.037300
1920, 52800, 0.037183
1920, 53312, 0.037187
1920, 53824, 0.036820
1920, 54336, 0.036772
1920, 54848, 0.036094
1920, 55360, 0.035919
1920, 55872, 0.036227
1920, 56384, 0.036646
1920, 56896, 0.036521
1920, 57408, 0.036940
1920, 57920, 0.036853
1920, 58432, 0.036660
1920, 58944, 0.037156
1920, 59456, 0.037793
1920, 59968, 0.037375
1920, 60480, 0.036906
1920, 60992, 0.036086
1920, 61504, 0.035701
1920, 62016, 0.035839
1920, 62528, 0.035726
1920, 63040, 0.035399
1920, 63552, 0.035725
1920, 64064, 0.035514
1920, 65088, 0.035632
1920, 66112, 0.035719
1920, 67136, 0.035720
1920, 68160, 0.035353
1920, 69184, 0.035388
1920, 70208, 0.035703
1920, 71232, 0.035249
1920, 72256, 0.035238
1920, 73280, 0.035898
1920, 74304, 0.035566
1920, 75328, 0.035527
1920, 76352, 0.035586
1920, 77376, 0.035507
1920, 78400, 0.035591
1920, 79424, 0.035592
1920, 80448, 0.035251
1920, 81472, 0.036171
1920, 82496, 0.036495
1920, 83520, 0.037015
1920, 84544, 0.037562
1920, 85568, 0.038047
1920, 86592, 0.038074
1920, 87616, 0.037513
1920, 88640, 0.036887
1920, 89664, 0.037253
1920, 90688, 0.036825
1920, 91712, 0.037260
1920, 92736, 0.037172
1920, 93760, 0.038197
1920, 94784, 0.038276
1920, 95808, 0.038351
1920, 96832, 0.038069
1920, 97856, 0.037683
1920, 98880, 0.038125
1920, 99904, 0.038318
