r, l, avgruntime
224, 64000, 0.039082
224, 65024, 0.038605
224, 66048, 0.039290
224, 67072, 0.039050
224, 68096, 0.039237
224, 69120, 0.038890
224, 70144, 0.039016
224, 71168, 0.039117
224, 72192, 0.038772
224, 73216, 0.039084
224, 74240, 0.039493
224, 75264, 0.039293
224, 76288, 0.039358
224, 77312, 0.039468
224, 78336, 0.039083
224, 79360, 0.039050
224, 80384, 0.038977
224, 81408, 0.038999
224, 82432, 0.039425
224, 83456, 0.039163
224, 84480, 0.039147
224, 85504, 0.038977
224, 86528, 0.038967
224, 87552, 0.038826
224, 88576, 0.038768
224, 89600, 0.039006
224, 90624, 0.039127
224, 91648, 0.039008
224, 92672, 0.039225
224, 93696, 0.039065
224, 94720, 0.039288
224, 95744, 0.039064
224, 96768, 0.039022
224, 97792, 0.038676
224, 98816, 0.039027
224, 99840, 0.039208
224, 100864, 0.038810
224, 101888, 0.039083
224, 102912, 0.038990
224, 103936, 0.039125
224, 104960, 0.039404
224, 105984, 0.038844
224, 107008, 0.038436
224, 108032, 0.039059
224, 109056, 0.038789
224, 110080, 0.038480
224, 111104, 0.039092
224, 112128, 0.038971
224, 113152, 0.039100
224, 114176, 0.039072
224, 115200, 0.039038
224, 116224, 0.038997
224, 117248, 0.039258
224, 118272, 0.039535
224, 119296, 0.039160
224, 120320, 0.039135
224, 121344, 0.039445
224, 122368, 0.039399
224, 123392, 0.038978
224, 124416, 0.039015
224, 125440, 0.038876
224, 126464, 0.038923
224, 127488, 0.038206
