r, l, avgruntime
2384, 64000, 0.034965
2384, 65024, 0.035092
2384, 66048, 0.034869
2384, 67072, 0.035214
2384, 68096, 0.035082
2384, 69120, 0.035051
2384, 70144, 0.035242
2384, 71168, 0.034939
2384, 72192, 0.034923
2384, 73216, 0.034579
2384, 74240, 0.034463
2384, 75264, 0.034493
2384, 76288, 0.034717
2384, 77312, 0.034379
2384, 78336, 0.034460
2384, 79360, 0.034015
2384, 80384, 0.033763
2384, 81408, 0.033300
2384, 82432, 0.033333
2384, 83456, 0.033275
2384, 84480, 0.033259
2384, 85504, 0.033383
2384, 86528, 0.033381
2384, 87552, 0.033385
2384, 88576, 0.033202
2384, 89600, 0.033427
2384, 90624, 0.033717
2384, 91648, 0.033270
2384, 92672, 0.033367
2384, 93696, 0.033268
2384, 94720, 0.033245
2384, 95744, 0.033137
2384, 96768, 0.032979
2384, 97792, 0.033276
2384, 98816, 0.033057
2384, 99840, 0.033221
2384, 100864, 0.033286
2384, 101888, 0.033474
2384, 102912, 0.033455
2384, 103936, 0.033710
2384, 104960, 0.033354
2384, 105984, 0.033492
2384, 107008, 0.033167
2384, 108032, 0.033146
2384, 109056, 0.033292
2384, 110080, 0.033328
2384, 111104, 0.033235
2384, 112128, 0.033120
2384, 113152, 0.033262
2384, 114176, 0.033162
2384, 115200, 0.033345
2384, 116224, 0.033258
2384, 117248, 0.033126
2384, 118272, 0.033470
2384, 119296, 0.033253
2384, 120320, 0.033358
2384, 121344, 0.033538
2384, 122368, 0.033071
2384, 123392, 0.033391
2384, 124416, 0.033815
2384, 125440, 0.033527
2384, 126464, 0.033961
2384, 127488, 0.033907
