r, l, avgruntime
320, 64000, 0.037101
320, 65024, 0.037246
320, 66048, 0.036937
320, 67072, 0.037246
320, 68096, 0.037057
320, 69120, 0.037333
320, 70144, 0.037108
320, 71168, 0.036885
320, 72192, 0.037394
320, 73216, 0.037717
320, 74240, 0.037258
320, 75264, 0.037617
320, 76288, 0.037065
320, 77312, 0.037561
320, 78336, 0.037460
320, 79360, 0.037050
320, 80384, 0.037297
320, 81408, 0.037076
320, 82432, 0.037178
320, 83456, 0.036925
320, 84480, 0.037795
320, 85504, 0.037338
320, 86528, 0.036860
320, 87552, 0.036699
320, 88576, 0.036974
320, 89600, 0.036449
320, 90624, 0.037028
320, 91648, 0.036898
320, 92672, 0.036989
320, 93696, 0.037128
320, 94720, 0.036814
320, 95744, 0.037494
320, 96768, 0.037031
320, 97792, 0.037401
320, 98816, 0.037598
320, 99840, 0.037163
320, 100864, 0.037346
320, 101888, 0.037292
320, 102912, 0.037147
320, 103936, 0.037363
320, 104960, 0.037269
320, 105984, 0.037266
320, 107008, 0.037666
320, 108032, 0.037007
320, 109056, 0.037245
320, 110080, 0.037423
320, 111104, 0.037389
320, 112128, 0.037230
320, 113152, 0.037456
320, 114176, 0.037412
320, 115200, 0.037357
320, 116224, 0.037731
320, 117248, 0.036128
320, 118272, 0.035802
320, 119296, 0.035039
320, 120320, 0.035640
320, 121344, 0.035664
320, 122368, 0.035520
320, 123392, 0.035605
320, 124416, 0.035083
320, 125440, 0.034786
320, 126464, 0.033654
320, 127488, 0.032191
