r, l, avgruntime
5392, 700, 0.022849
5392, 1212, 0.029030
5392, 1724, 0.032252
5392, 2236, 0.033667
5392, 2748, 0.034491
5392, 3260, 0.034874
5392, 3772, 0.034784
5392, 4284, 0.035052
5392, 4796, 0.035153
5392, 5308, 0.035084
5392, 5820, 0.035470
5392, 6332, 0.034983
5392, 6844, 0.034978
5392, 7356, 0.035209
5392, 7868, 0.035372
5392, 8380, 0.035209
5392, 8892, 0.035326
5392, 9404, 0.035311
5392, 9916, 0.035251
5392, 10428, 0.035104
5392, 10940, 0.035303
5392, 11452, 0.035382
5392, 11964, 0.035206
5392, 12476, 0.035209
5392, 13500, 0.035229
5392, 14524, 0.035295
5392, 15548, 0.035264
5392, 16572, 0.035702
5392, 17596, 0.035337
5392, 18620, 0.035209
5392, 19644, 0.035811
5392, 20668, 0.035244
5392, 21692, 0.035146
5392, 22716, 0.035510
5392, 23740, 0.035509
5392, 24764, 0.035310
5392, 25788, 0.035238
5392, 26812, 0.035270
5392, 27836, 0.035232
5392, 28860, 0.035256
5392, 29884, 0.035361
5392, 30908, 0.035284
5392, 31932, 0.035365
5392, 32956, 0.035480
5392, 33980, 0.035255
5392, 35004, 0.035330
5392, 36028, 0.035354
5392, 37052, 0.035287
5392, 38076, 0.035311
5392, 39100, 0.035167
5392, 40124, 0.035404
5392, 41148, 0.035162
5392, 42172, 0.035253
5392, 43196, 0.035157
5392, 44220, 0.035354
5392, 45244, 0.035272
5392, 46268, 0.035187
5392, 47292, 0.035164
5392, 48316, 0.035188
5392, 49340, 0.035524
5392, 50364, 0.035286
5392, 51388, 0.035319
5392, 52412, 0.035448
5392, 53436, 0.035566
5392, 54460, 0.035090
5392, 55484, 0.035378
5392, 56508, 0.035292
5392, 57532, 0.035461
5392, 58556, 0.035033
5392, 59580, 0.035101
5392, 60604, 0.035355
5392, 61628, 0.035168
5392, 62652, 0.035239
5392, 63676, 0.035215
5392, 64700, 0.030759
