r, l, avgruntime
112, 64000, 0.040690
112, 65024, 0.040221
112, 66048, 0.040795
112, 67072, 0.040554
112, 68096, 0.040841
112, 69120, 0.040513
112, 70144, 0.041022
112, 71168, 0.040626
112, 72192, 0.040358
112, 73216, 0.040490
112, 74240, 0.040751
112, 75264, 0.040681
112, 76288, 0.040934
112, 77312, 0.040598
112, 78336, 0.040746
112, 79360, 0.040742
112, 80384, 0.040557
112, 81408, 0.041121
112, 82432, 0.040621
112, 83456, 0.040734
112, 84480, 0.040181
112, 85504, 0.040830
112, 86528, 0.040758
112, 87552, 0.040809
112, 88576, 0.040605
112, 89600, 0.040505
112, 90624, 0.040811
112, 91648, 0.041039
112, 92672, 0.040881
112, 93696, 0.040735
112, 94720, 0.040632
112, 95744, 0.040797
112, 96768, 0.040552
112, 97792, 0.040162
112, 98816, 0.040461
112, 99840, 0.040701
112, 100864, 0.040420
112, 101888, 0.040382
112, 102912, 0.040814
112, 103936, 0.040676
112, 104960, 0.040244
112, 105984, 0.040527
112, 107008, 0.040250
112, 108032, 0.041044
112, 109056, 0.040668
112, 110080, 0.040256
112, 111104, 0.040630
112, 112128, 0.040631
112, 113152, 0.041063
112, 114176, 0.040383
112, 115200, 0.041154
112, 116224, 0.040510
112, 117248, 0.040642
112, 118272, 0.039426
112, 119296, 0.040272
112, 120320, 0.040684
112, 121344, 0.040322
112, 122368, 0.040341
112, 123392, 0.040366
112, 124416, 0.040431
112, 125440, 0.040758
112, 126464, 0.040538
112, 127488, 0.040768
