r, l, avgruntime
656, 64000, 0.034535
656, 65024, 0.035107
656, 66048, 0.034934
656, 67072, 0.035071
656, 68096, 0.035273
656, 69120, 0.033943
656, 70144, 0.034901
656, 71168, 0.035109
656, 72192, 0.035081
656, 73216, 0.035562
656, 74240, 0.034080
656, 75264, 0.032002
656, 76288, 0.031951
656, 77312, 0.031787
656, 78336, 0.031740
656, 79360, 0.032422
656, 80384, 0.031877
656, 81408, 0.031814
656, 82432, 0.031907
656, 83456, 0.032087
656, 84480, 0.032087
656, 85504, 0.031879
656, 86528, 0.032242
656, 87552, 0.032271
656, 88576, 0.032191
656, 89600, 0.032107
656, 90624, 0.032296
656, 91648, 0.032015
656, 92672, 0.031796
656, 93696, 0.031604
656, 94720, 0.031875
656, 95744, 0.032012
656, 96768, 0.031740
656, 97792, 0.031603
656, 98816, 0.032902
656, 99840, 0.033596
656, 100864, 0.034551
656, 101888, 0.034911
656, 102912, 0.034801
656, 103936, 0.033734
656, 104960, 0.031947
656, 105984, 0.032365
656, 107008, 0.035575
656, 108032, 0.035012
656, 109056, 0.035337
656, 110080, 0.035544
656, 111104, 0.035553
656, 112128, 0.035281
656, 113152, 0.034655
656, 114176, 0.034734
656, 115200, 0.034288
656, 116224, 0.035334
656, 117248, 0.035195
656, 118272, 0.034877
656, 119296, 0.034929
656, 120320, 0.034534
656, 121344, 0.034865
656, 122368, 0.035022
656, 123392, 0.035038
656, 124416, 0.035106
656, 125440, 0.034987
656, 126464, 0.034872
656, 127488, 0.035150
