r, l, avgruntime
896, 64000, 0.038202
896, 65024, 0.037424
896, 66048, 0.037683
896, 67072, 0.037581
896, 68096, 0.037618
896, 69120, 0.037952
896, 70144, 0.038131
896, 71168, 0.037510
896, 72192, 0.037946
896, 73216, 0.038082
896, 74240, 0.038256
896, 75264, 0.037786
896, 76288, 0.037141
896, 77312, 0.036777
896, 78336, 0.037043
896, 79360, 0.036909
896, 80384, 0.036382
896, 81408, 0.036925
896, 82432, 0.036337
896, 83456, 0.036416
896, 84480, 0.035869
896, 85504, 0.035724
896, 86528, 0.034948
896, 87552, 0.035927
896, 88576, 0.035480
896, 89600, 0.035811
896, 90624, 0.035405
896, 91648, 0.035208
896, 92672, 0.034529
896, 93696, 0.035270
896, 94720, 0.034865
896, 95744, 0.035137
896, 96768, 0.034714
896, 97792, 0.034803
896, 98816, 0.035220
896, 99840, 0.035404
896, 100864, 0.035577
896, 101888, 0.034431
896, 102912, 0.034645
896, 103936, 0.035176
896, 104960, 0.036531
896, 105984, 0.037330
896, 107008, 0.037043
896, 108032, 0.036541
896, 109056, 0.037241
896, 110080, 0.036548
896, 111104, 0.036213
896, 112128, 0.037336
896, 113152, 0.037100
896, 114176, 0.035815
896, 115200, 0.035939
896, 116224, 0.036497
896, 117248, 0.035953
896, 118272, 0.035684
896, 119296, 0.036300
896, 120320, 0.036958
896, 121344, 0.036071
896, 122368, 0.036332
896, 123392, 0.036750
896, 124416, 0.036212
896, 125440, 0.036422
896, 126464, 0.032589
896, 127488, 0.030820
