r, l, avgruntime
1760, 700, 0.022876
1760, 1212, 0.029696
1760, 1724, 0.032905
1760, 2236, 0.034512
1760, 2748, 0.035234
1760, 3260, 0.035592
1760, 3772, 0.035850
1760, 4284, 0.036273
1760, 4796, 0.035967
1760, 5308, 0.035679
1760, 5820, 0.036094
1760, 6332, 0.036124
1760, 6844, 0.036042
1760, 7356, 0.036130
1760, 7868, 0.035911
1760, 8380, 0.035895
1760, 8892, 0.036093
1760, 9404, 0.035900
1760, 9916, 0.036628
1760, 10428, 0.035895
1760, 10940, 0.035997
1760, 11452, 0.036146
1760, 11964, 0.036112
1760, 12476, 0.036265
1760, 13500, 0.035585
1760, 14524, 0.035314
1760, 15548, 0.034648
1760, 16572, 0.034769
1760, 17596, 0.034956
1760, 18620, 0.034761
1760, 19644, 0.035111
1760, 20668, 0.035229
1760, 21692, 0.034940
1760, 22716, 0.035059
1760, 23740, 0.034869
1760, 24764, 0.034834
1760, 25788, 0.034952
1760, 26812, 0.034917
1760, 27836, 0.034801
1760, 28860, 0.034941
1760, 29884, 0.035065
1760, 30908, 0.035035
1760, 31932, 0.034756
1760, 32956, 0.035074
1760, 33980, 0.035076
1760, 35004, 0.034858
1760, 36028, 0.034163
1760, 37052, 0.035133
1760, 38076, 0.034264
1760, 39100, 0.034354
1760, 40124, 0.034011
1760, 41148, 0.034138
1760, 42172, 0.033834
1760, 43196, 0.033705
1760, 44220, 0.033824
1760, 45244, 0.034078
1760, 46268, 0.034075
1760, 47292, 0.034532
1760, 48316, 0.034078
1760, 49340, 0.033566
1760, 50364, 0.033671
1760, 51388, 0.033705
1760, 52412, 0.033503
1760, 53436, 0.035922
1760, 54460, 0.034136
1760, 55484, 0.034900
1760, 56508, 0.035308
1760, 57532, 0.034888
1760, 58556, 0.034418
1760, 59580, 0.034524
1760, 60604, 0.034529
1760, 61628, 0.034865
1760, 62652, 0.032703
1760, 63676, 0.032756
1760, 64700, 0.032207
