r, l, avgruntime
1760, 40000, 0.033433
1760, 40512, 0.033014
1760, 41024, 0.033014
1760, 41536, 0.033307
1760, 42048, 0.033276
1760, 42560, 0.033400
1760, 43072, 0.033428
1760, 43584, 0.033333
1760, 44096, 0.033351
1760, 44608, 0.033230
1760, 45120, 0.033759
1760, 45632, 0.033370
1760, 46144, 0.032708
1760, 46656, 0.029990
1760, 47168, 0.030145
1760, 47680, 0.030046
1760, 48192, 0.029952
1760, 48704, 0.029934
1760, 49216, 0.029814
1760, 49728, 0.030126
1760, 50240, 0.029894
1760, 50752, 0.030013
1760, 51264, 0.030165
1760, 51776, 0.029867
1760, 52288, 0.030438
1760, 52800, 0.030414
1760, 53312, 0.031134
1760, 53824, 0.030925
1760, 54336, 0.031030
1760, 54848, 0.030903
1760, 55360, 0.030696
1760, 55872, 0.030422
1760, 56384, 0.030322
1760, 56896, 0.030251
1760, 57408, 0.030135
1760, 57920, 0.030197
1760, 58432, 0.030204
1760, 58944, 0.030259
1760, 59456, 0.030131
1760, 59968, 0.031638
1760, 60480, 0.032627
1760, 60992, 0.032524
1760, 61504, 0.032932
1760, 62016, 0.033052
1760, 62528, 0.032505
1760, 63040, 0.032554
1760, 63552, 0.031140
1760, 64064, 0.030425
1760, 65088, 0.030532
1760, 66112, 0.032012
1760, 67136, 0.032028
1760, 68160, 0.032511
1760, 69184, 0.032115
1760, 70208, 0.032917
1760, 71232, 0.033293
1760, 72256, 0.033082
1760, 73280, 0.032788
1760, 74304, 0.031989
1760, 75328, 0.033016
1760, 76352, 0.032976
1760, 77376, 0.033125
1760, 78400, 0.033265
1760, 79424, 0.032990
1760, 80448, 0.033044
1760, 81472, 0.032902
1760, 82496, 0.033396
1760, 83520, 0.033381
1760, 84544, 0.033215
1760, 85568, 0.032963
1760, 86592, 0.032910
1760, 87616, 0.031707
1760, 88640, 0.031417
1760, 89664, 0.032886
1760, 90688, 0.032026
1760, 91712, 0.032224
1760, 92736, 0.032338
1760, 93760, 0.032766
1760, 94784, 0.033026
1760, 95808, 0.033885
1760, 96832, 0.034449
1760, 97856, 0.035850
1760, 98880, 0.035940
1760, 99904, 0.036039
