r, l, avgruntime
1104, 64000, 0.036472
1104, 65024, 0.036022
1104, 66048, 0.035410
1104, 67072, 0.035254
1104, 68096, 0.035398
1104, 69120, 0.036526
1104, 70144, 0.036064
1104, 71168, 0.035996
1104, 72192, 0.035498
1104, 73216, 0.036022
1104, 74240, 0.035671
1104, 75264, 0.035978
1104, 76288, 0.035762
1104, 77312, 0.035850
1104, 78336, 0.035623
1104, 79360, 0.036078
1104, 80384, 0.036340
1104, 81408, 0.036443
1104, 82432, 0.036556
1104, 83456, 0.036396
1104, 84480, 0.035704
1104, 85504, 0.035533
1104, 86528, 0.035638
1104, 87552, 0.035216
1104, 88576, 0.035363
1104, 89600, 0.035117
1104, 90624, 0.035237
1104, 91648, 0.035350
1104, 92672, 0.035062
1104, 93696, 0.035144
1104, 94720, 0.035170
1104, 95744, 0.034971
1104, 96768, 0.034978
1104, 97792, 0.034227
1104, 98816, 0.034153
1104, 99840, 0.034309
1104, 100864, 0.033969
1104, 101888, 0.034143
1104, 102912, 0.034054
1104, 103936, 0.034128
1104, 104960, 0.033624
1104, 105984, 0.034166
1104, 107008, 0.033920
1104, 108032, 0.033546
1104, 109056, 0.033167
1104, 110080, 0.033000
1104, 111104, 0.032551
1104, 112128, 0.032566
1104, 113152, 0.032644
1104, 114176, 0.032495
1104, 115200, 0.032654
1104, 116224, 0.032290
1104, 117248, 0.032366
1104, 118272, 0.032692
1104, 119296, 0.032561
1104, 120320, 0.032428
1104, 121344, 0.032626
1104, 122368, 0.032290
1104, 123392, 0.032565
1104, 124416, 0.032676
1104, 125440, 0.032462
1104, 126464, 0.035898
1104, 127488, 0.035785
