r, l, avgruntime
1248, 700, 0.022061
1248, 1212, 0.028770
1248, 1724, 0.031965
1248, 2236, 0.033556
1248, 2748, 0.034329
1248, 3260, 0.034751
1248, 3772, 0.035137
1248, 4284, 0.034982
1248, 4796, 0.035074
1248, 5308, 0.035219
1248, 5820, 0.035140
1248, 6332, 0.035160
1248, 6844, 0.035292
1248, 7356, 0.035070
1248, 7868, 0.035150
1248, 8380, 0.034948
1248, 8892, 0.035046
1248, 9404, 0.035170
1248, 9916, 0.034950
1248, 10428, 0.035048
1248, 10940, 0.035044
1248, 11452, 0.035424
1248, 11964, 0.035148
1248, 12476, 0.035127
1248, 13500, 0.035054
1248, 14524, 0.035189
1248, 15548, 0.034956
1248, 16572, 0.034760
1248, 17596, 0.034762
1248, 18620, 0.035165
1248, 19644, 0.035220
1248, 20668, 0.035276
1248, 21692, 0.035116
1248, 22716, 0.035209
1248, 23740, 0.035170
1248, 24764, 0.035199
1248, 25788, 0.035171
1248, 26812, 0.035234
1248, 27836, 0.035305
1248, 28860, 0.035009
1248, 29884, 0.035088
1248, 30908, 0.035074
1248, 31932, 0.035116
1248, 32956, 0.035095
1248, 33980, 0.035128
1248, 35004, 0.034949
1248, 36028, 0.035272
1248, 37052, 0.035305
1248, 38076, 0.034862
1248, 39100, 0.035199
1248, 40124, 0.035264
1248, 41148, 0.035215
1248, 42172, 0.035012
1248, 43196, 0.035140
1248, 44220, 0.035238
1248, 45244, 0.035266
1248, 46268, 0.034951
1248, 47292, 0.035219
1248, 48316, 0.034940
1248, 49340, 0.034625
1248, 50364, 0.035115
1248, 51388, 0.035278
1248, 52412, 0.035183
1248, 53436, 0.035459
1248, 54460, 0.035166
1248, 55484, 0.035165
1248, 56508, 0.035382
1248, 57532, 0.035164
1248, 58556, 0.034890
1248, 59580, 0.034998
1248, 60604, 0.035211
1248, 61628, 0.035278
1248, 62652, 0.035176
1248, 63676, 0.034960
1248, 64700, 0.034969
