r, l, avgruntime
2096, 700, 0.022869
2096, 1212, 0.029530
2096, 1724, 0.032625
2096, 2236, 0.034186
2096, 2748, 0.035359
2096, 3260, 0.035179
2096, 3772, 0.035746
2096, 4284, 0.036022
2096, 4796, 0.036461
2096, 5308, 0.035930
2096, 5820, 0.035505
2096, 6332, 0.036061
2096, 6844, 0.035470
2096, 7356, 0.035635
2096, 7868, 0.035953
2096, 8380, 0.035382
2096, 8892, 0.034904
2096, 9404, 0.035747
2096, 9916, 0.035413
2096, 10428, 0.035870
2096, 10940, 0.036415
2096, 11452, 0.036167
2096, 11964, 0.036005
2096, 12476, 0.036089
2096, 13500, 0.036544
2096, 14524, 0.036389
2096, 15548, 0.036028
2096, 16572, 0.035364
2096, 17596, 0.036128
2096, 18620, 0.035463
2096, 19644, 0.035729
2096, 20668, 0.035703
2096, 21692, 0.036360
2096, 22716, 0.035641
2096, 23740, 0.035809
2096, 24764, 0.035662
2096, 25788, 0.034910
2096, 26812, 0.035475
2096, 27836, 0.035283
2096, 28860, 0.034642
2096, 29884, 0.035897
2096, 30908, 0.035625
2096, 31932, 0.036213
2096, 32956, 0.034492
2096, 33980, 0.035023
2096, 35004, 0.035328
2096, 36028, 0.035465
2096, 37052, 0.034125
2096, 38076, 0.035062
2096, 39100, 0.035470
2096, 40124, 0.035952
2096, 41148, 0.033593
2096, 42172, 0.033026
2096, 43196, 0.034122
2096, 44220, 0.034974
2096, 45244, 0.034713
2096, 46268, 0.033142
2096, 47292, 0.034584
2096, 48316, 0.035229
2096, 49340, 0.034874
2096, 50364, 0.031969
2096, 51388, 0.034076
2096, 52412, 0.033824
2096, 53436, 0.032921
2096, 54460, 0.034017
2096, 55484, 0.035070
2096, 56508, 0.035885
2096, 57532, 0.036321
2096, 58556, 0.033690
2096, 59580, 0.033989
2096, 60604, 0.035563
2096, 61628, 0.034901
2096, 62652, 0.035491
2096, 63676, 0.034647
2096, 64700, 0.034325
