r, l, avgruntime
128, 64000, 0.040950
128, 65024, 0.040599
128, 66048, 0.041017
128, 67072, 0.040381
128, 68096, 0.040648
128, 69120, 0.040454
128, 70144, 0.041249
128, 71168, 0.041071
128, 72192, 0.040999
128, 73216, 0.040979
128, 74240, 0.041082
128, 75264, 0.040735
128, 76288, 0.040566
128, 77312, 0.040699
128, 78336, 0.041078
128, 79360, 0.041204
128, 80384, 0.040648
128, 81408, 0.041456
128, 82432, 0.041279
128, 83456, 0.040481
128, 84480, 0.041130
128, 85504, 0.040603
128, 86528, 0.041154
128, 87552, 0.040962
128, 88576, 0.040880
128, 89600, 0.040876
128, 90624, 0.040994
128, 91648, 0.041199
128, 92672, 0.040958
128, 93696, 0.040936
128, 94720, 0.040791
128, 95744, 0.041074
128, 96768, 0.040754
128, 97792, 0.040785
128, 98816, 0.040786
128, 99840, 0.041312
128, 100864, 0.040895
128, 101888, 0.040659
128, 102912, 0.041139
128, 103936, 0.041172
128, 104960, 0.041078
128, 105984, 0.040698
128, 107008, 0.040862
128, 108032, 0.041139
128, 109056, 0.040890
128, 110080, 0.040957
128, 111104, 0.041168
128, 112128, 0.041057
128, 113152, 0.040927
128, 114176, 0.040493
128, 115200, 0.041099
128, 116224, 0.041012
128, 117248, 0.040948
128, 118272, 0.040597
128, 119296, 0.040315
128, 120320, 0.040374
128, 121344, 0.040809
128, 122368, 0.039978
128, 123392, 0.040195
128, 124416, 0.040431
128, 125440, 0.040753
128, 126464, 0.040594
128, 127488, 0.040311
