r, l, avgruntime
3344, 64000, 0.030031
3344, 65024, 0.030809
3344, 66048, 0.032596
3344, 67072, 0.032555
3344, 68096, 0.033185
3344, 69120, 0.035259
3344, 70144, 0.033527
3344, 71168, 0.033544
3344, 72192, 0.034265
3344, 73216, 0.033885
3344, 74240, 0.033800
3344, 75264, 0.033698
3344, 76288, 0.032532
3344, 77312, 0.032998
3344, 78336, 0.033531
3344, 79360, 0.030883
3344, 80384, 0.033134
3344, 81408, 0.032413
3344, 82432, 0.033352
3344, 83456, 0.032572
3344, 84480, 0.033271
3344, 85504, 0.033727
3344, 86528, 0.032368
3344, 87552, 0.033801
3344, 88576, 0.032622
3344, 89600, 0.033029
3344, 90624, 0.033728
3344, 91648, 0.032852
3344, 92672, 0.032961
3344, 93696, 0.033599
3344, 94720, 0.032660
3344, 95744, 0.033036
3344, 96768, 0.033606
3344, 97792, 0.031292
3344, 98816, 0.031241
3344, 99840, 0.033561
3344, 100864, 0.032959
3344, 101888, 0.033213
3344, 102912, 0.033782
3344, 103936, 0.032421
3344, 104960, 0.032783
3344, 105984, 0.033668
3344, 107008, 0.032701
3344, 108032, 0.033193
3344, 109056, 0.033507
3344, 110080, 0.032877
3344, 111104, 0.033439
3344, 112128, 0.033024
3344, 113152, 0.032676
3344, 114176, 0.033782
3344, 115200, 0.032872
3344, 116224, 0.032240
3344, 117248, 0.029908
3344, 118272, 0.029824
3344, 119296, 0.030088
3344, 120320, 0.030105
3344, 121344, 0.029990
3344, 122368, 0.030027
3344, 123392, 0.031938
3344, 124416, 0.032692
3344, 125440, 0.033021
3344, 126464, 0.032920
3344, 127488, 0.032755
