r, l, avgruntime
1824, 40000, 0.036844
1824, 40512, 0.036223
1824, 41024, 0.037124
1824, 41536, 0.037230
1824, 42048, 0.037039
1824, 42560, 0.037506
1824, 43072, 0.037471
1824, 43584, 0.037544
1824, 44096, 0.037241
1824, 44608, 0.037386
1824, 45120, 0.036831
1824, 45632, 0.037195
1824, 46144, 0.037025
1824, 46656, 0.037134
1824, 47168, 0.036621
1824, 47680, 0.035919
1824, 48192, 0.036104
1824, 48704, 0.035902
1824, 49216, 0.036027
1824, 49728, 0.036201
1824, 50240, 0.036204
1824, 50752, 0.036282
1824, 51264, 0.036355
1824, 51776, 0.036167
1824, 52288, 0.036217
1824, 52800, 0.036229
1824, 53312, 0.036104
1824, 53824, 0.035925
1824, 54336, 0.035828
1824, 54848, 0.035940
1824, 55360, 0.035531
1824, 55872, 0.035977
1824, 56384, 0.035776
1824, 56896, 0.036237
1824, 57408, 0.036506
1824, 57920, 0.035735
1824, 58432, 0.035542
1824, 58944, 0.035941
1824, 59456, 0.035790
1824, 59968, 0.035480
1824, 60480, 0.035328
1824, 60992, 0.035518
1824, 61504, 0.035538
1824, 62016, 0.035603
1824, 62528, 0.035663
1824, 63040, 0.035209
1824, 63552, 0.036176
1824, 64064, 0.036372
1824, 65088, 0.034872
1824, 66112, 0.032020
1824, 67136, 0.030369
1824, 68160, 0.030078
1824, 69184, 0.030150
1824, 70208, 0.030607
1824, 71232, 0.030350
1824, 72256, 0.030377
1824, 73280, 0.030551
1824, 74304, 0.030670
1824, 75328, 0.030450
1824, 76352, 0.030774
1824, 77376, 0.030780
1824, 78400, 0.031038
1824, 79424, 0.031128
1824, 80448, 0.031554
1824, 81472, 0.031812
1824, 82496, 0.032075
1824, 83520, 0.032783
1824, 84544, 0.033934
1824, 85568, 0.034121
1824, 86592, 0.034863
1824, 87616, 0.035018
1824, 88640, 0.034784
1824, 89664, 0.035220
1824, 90688, 0.035035
1824, 91712, 0.034723
1824, 92736, 0.034888
1824, 93760, 0.035037
1824, 94784, 0.035476
1824, 95808, 0.035115
1824, 96832, 0.035481
1824, 97856, 0.036517
1824, 98880, 0.036162
1824, 99904, 0.036147
