r, l, avgruntime
1104, 64000, 0.036133
1104, 65024, 0.036313
1104, 66048, 0.036431
1104, 67072, 0.036805
1104, 68096, 0.036082
1104, 69120, 0.036353
1104, 70144, 0.036010
1104, 71168, 0.036403
1104, 72192, 0.036193
1104, 73216, 0.036429
1104, 74240, 0.036276
1104, 75264, 0.036091
1104, 76288, 0.036311
1104, 77312, 0.036171
1104, 78336, 0.036095
1104, 79360, 0.036128
1104, 80384, 0.036139
1104, 81408, 0.035959
1104, 82432, 0.036382
1104, 83456, 0.036665
1104, 84480, 0.036144
1104, 85504, 0.035955
1104, 86528, 0.036165
1104, 87552, 0.036581
1104, 88576, 0.035891
1104, 89600, 0.036276
1104, 90624, 0.035959
1104, 91648, 0.035942
1104, 92672, 0.035891
1104, 93696, 0.036196
1104, 94720, 0.035886
1104, 95744, 0.036278
1104, 96768, 0.036134
1104, 97792, 0.036133
1104, 98816, 0.035974
1104, 99840, 0.035992
1104, 100864, 0.036006
1104, 101888, 0.035953
1104, 102912, 0.035737
1104, 103936, 0.035743
1104, 104960, 0.035878
1104, 105984, 0.035778
1104, 107008, 0.035890
1104, 108032, 0.036080
1104, 109056, 0.036144
1104, 110080, 0.035817
1104, 111104, 0.035718
1104, 112128, 0.036100
1104, 113152, 0.035728
1104, 114176, 0.036039
1104, 115200, 0.036002
1104, 116224, 0.035835
1104, 117248, 0.036349
1104, 118272, 0.036635
1104, 119296, 0.036493
1104, 120320, 0.036401
1104, 121344, 0.036848
1104, 122368, 0.036423
1104, 123392, 0.036333
1104, 124416, 0.036532
1104, 125440, 0.036093
1104, 126464, 0.036133
1104, 127488, 0.036128
