r, l, avgruntime
160, 700, 0.024855
160, 1212, 0.032196
160, 1724, 0.035675
160, 2236, 0.037736
160, 2748, 0.038041
160, 3260, 0.038633
160, 3772, 0.038560
160, 4284, 0.039175
160, 4796, 0.039282
160, 5308, 0.038990
160, 5820, 0.039171
160, 6332, 0.038795
160, 6844, 0.038805
160, 7356, 0.038961
160, 7868, 0.039178
160, 8380, 0.039447
160, 8892, 0.039761
160, 9404, 0.039270
160, 9916, 0.039120
160, 10428, 0.038757
160, 10940, 0.039437
160, 11452, 0.038940
160, 11964, 0.038988
160, 12476, 0.039283
160, 13500, 0.039133
160, 14524, 0.039271
160, 15548, 0.039196
160, 16572, 0.038804
160, 17596, 0.039551
160, 18620, 0.039103
160, 19644, 0.039003
160, 20668, 0.038717
160, 21692, 0.039196
160, 22716, 0.038956
160, 23740, 0.038855
160, 24764, 0.039550
160, 25788, 0.039553
160, 26812, 0.039148
160, 27836, 0.039474
160, 28860, 0.038959
160, 29884, 0.039144
160, 30908, 0.039335
160, 31932, 0.039445
160, 32956, 0.038986
160, 33980, 0.039294
160, 35004, 0.039437
160, 36028, 0.039547
160, 37052, 0.038723
160, 38076, 0.039006
160, 39100, 0.038712
160, 40124, 0.038512
160, 41148, 0.038488
160, 42172, 0.038567
160, 43196, 0.037751
160, 44220, 0.038071
160, 45244, 0.038076
160, 46268, 0.038011
160, 47292, 0.037344
160, 48316, 0.037959
160, 49340, 0.037904
160, 50364, 0.038103
160, 51388, 0.037488
160, 52412, 0.038013
160, 53436, 0.037797
160, 54460, 0.037954
160, 55484, 0.038142
160, 56508, 0.036887
160, 57532, 0.036427
160, 58556, 0.037252
160, 59580, 0.036523
160, 60604, 0.036267
160, 61628, 0.036732
160, 62652, 0.036606
160, 63676, 0.036616
160, 64700, 0.036642
