r, l, avgruntime
2368, 40000, 0.033596
2368, 40512, 0.033834
2368, 41024, 0.033683
2368, 41536, 0.033717
2368, 42048, 0.034121
2368, 42560, 0.034420
2368, 43072, 0.034586
2368, 43584, 0.034678
2368, 44096, 0.034681
2368, 44608, 0.034521
2368, 45120, 0.035449
2368, 45632, 0.034841
2368, 46144, 0.034999
2368, 46656, 0.034766
2368, 47168, 0.034498
2368, 47680, 0.034004
2368, 48192, 0.034246
2368, 48704, 0.034325
2368, 49216, 0.033804
2368, 49728, 0.034043
2368, 50240, 0.034225
2368, 50752, 0.033951
2368, 51264, 0.034174
2368, 51776, 0.034191
2368, 52288, 0.034009
2368, 52800, 0.033821
2368, 53312, 0.034409
2368, 53824, 0.034172
2368, 54336, 0.033936
2368, 54848, 0.033942
2368, 55360, 0.033854
2368, 55872, 0.033787
2368, 56384, 0.033978
2368, 56896, 0.034166
2368, 57408, 0.034095
2368, 57920, 0.034005
2368, 58432, 0.033939
2368, 58944, 0.034003
2368, 59456, 0.034227
2368, 59968, 0.033964
2368, 60480, 0.033973
2368, 60992, 0.034049
2368, 61504, 0.034257
2368, 62016, 0.034476
2368, 62528, 0.033998
2368, 63040, 0.034056
2368, 63552, 0.034023
2368, 64064, 0.034054
2368, 65088, 0.033977
2368, 66112, 0.034225
2368, 67136, 0.033875
2368, 68160, 0.034141
2368, 69184, 0.033943
2368, 70208, 0.033887
2368, 71232, 0.034320
2368, 72256, 0.034159
2368, 73280, 0.033918
2368, 74304, 0.034265
2368, 75328, 0.034138
2368, 76352, 0.034225
2368, 77376, 0.034249
2368, 78400, 0.034258
2368, 79424, 0.033976
2368, 80448, 0.033840
2368, 81472, 0.033809
2368, 82496, 0.033795
2368, 83520, 0.034048
2368, 84544, 0.034163
2368, 85568, 0.033846
2368, 86592, 0.034065
2368, 87616, 0.033916
2368, 88640, 0.033889
2368, 89664, 0.034116
2368, 90688, 0.033893
2368, 91712, 0.033848
2368, 92736, 0.034138
2368, 93760, 0.033892
2368, 94784, 0.033907
2368, 95808, 0.034095
2368, 96832, 0.034093
2368, 97856, 0.034340
2368, 98880, 0.034348
2368, 99904, 0.034524
