r, l, avgruntime
1184, 64000, 0.034792
1184, 65024, 0.035085
1184, 66048, 0.034995
1184, 67072, 0.035229
1184, 68096, 0.035356
1184, 69120, 0.035470
1184, 70144, 0.035260
1184, 71168, 0.035737
1184, 72192, 0.035186
1184, 73216, 0.034921
1184, 74240, 0.035088
1184, 75264, 0.035457
1184, 76288, 0.034902
1184, 77312, 0.035090
1184, 78336, 0.035061
1184, 79360, 0.035413
1184, 80384, 0.035144
1184, 81408, 0.035084
1184, 82432, 0.035074
1184, 83456, 0.035446
1184, 84480, 0.035421
1184, 85504, 0.035208
1184, 86528, 0.035201
1184, 87552, 0.035372
1184, 88576, 0.035271
1184, 89600, 0.034927
1184, 90624, 0.035059
1184, 91648, 0.035062
1184, 92672, 0.035211
1184, 93696, 0.035641
1184, 94720, 0.035161
1184, 95744, 0.035422
1184, 96768, 0.035314
1184, 97792, 0.035051
1184, 98816, 0.035244
1184, 99840, 0.034889
1184, 100864, 0.035240
1184, 101888, 0.035377
1184, 102912, 0.034916
1184, 103936, 0.034921
1184, 104960, 0.035160
1184, 105984, 0.035302
1184, 107008, 0.035333
1184, 108032, 0.035388
1184, 109056, 0.035253
1184, 110080, 0.035421
1184, 111104, 0.035229
1184, 112128, 0.035366
1184, 113152, 0.035236
1184, 114176, 0.035079
1184, 115200, 0.034993
1184, 116224, 0.035299
1184, 117248, 0.034974
1184, 118272, 0.035175
1184, 119296, 0.035544
1184, 120320, 0.035116
1184, 121344, 0.035292
1184, 122368, 0.035317
1184, 123392, 0.035635
1184, 124416, 0.035472
1184, 125440, 0.035391
1184, 126464, 0.035613
1184, 127488, 0.034860
