r, l, avgruntime
1408, 64000, 0.035846
1408, 65024, 0.035474
1408, 66048, 0.035752
1408, 67072, 0.035905
1408, 68096, 0.036038
1408, 69120, 0.035671
1408, 70144, 0.035319
1408, 71168, 0.035544
1408, 72192, 0.035558
1408, 73216, 0.035587
1408, 74240, 0.035829
1408, 75264, 0.035536
1408, 76288, 0.035084
1408, 77312, 0.035173
1408, 78336, 0.035052
1408, 79360, 0.035793
1408, 80384, 0.035626
1408, 81408, 0.035316
1408, 82432, 0.034823
1408, 83456, 0.035382
1408, 84480, 0.035586
1408, 85504, 0.035569
1408, 86528, 0.035928
1408, 87552, 0.035670
1408, 88576, 0.035204
1408, 89600, 0.035054
1408, 90624, 0.035383
1408, 91648, 0.035708
1408, 92672, 0.035419
1408, 93696, 0.035424
1408, 94720, 0.035465
1408, 95744, 0.035234
1408, 96768, 0.035060
1408, 97792, 0.035011
1408, 98816, 0.034865
1408, 99840, 0.034601
1408, 100864, 0.034751
1408, 101888, 0.035288
1408, 102912, 0.035605
1408, 103936, 0.035846
1408, 104960, 0.035604
1408, 105984, 0.035441
1408, 107008, 0.035695
1408, 108032, 0.035515
1408, 109056, 0.035464
1408, 110080, 0.035714
1408, 111104, 0.035806
1408, 112128, 0.035671
1408, 113152, 0.035714
1408, 114176, 0.035941
1408, 115200, 0.035259
1408, 116224, 0.035452
1408, 117248, 0.035608
1408, 118272, 0.035281
1408, 119296, 0.035637
1408, 120320, 0.035116
1408, 121344, 0.035607
1408, 122368, 0.035283
1408, 123392, 0.035685
1408, 124416, 0.034930
1408, 125440, 0.034934
1408, 126464, 0.034956
1408, 127488, 0.035048
