r, l, avgruntime
3280, 700, 0.022062
3280, 1212, 0.028501
3280, 1724, 0.031812
3280, 2236, 0.033304
3280, 2748, 0.034047
3280, 3260, 0.034520
3280, 3772, 0.034272
3280, 4284, 0.034619
3280, 4796, 0.034696
3280, 5308, 0.034934
3280, 5820, 0.034838
3280, 6332, 0.034410
3280, 6844, 0.034730
3280, 7356, 0.034518
3280, 7868, 0.034535
3280, 8380, 0.034435
3280, 8892, 0.034594
3280, 9404, 0.034924
3280, 9916, 0.035067
3280, 10428, 0.034785
3280, 10940, 0.034653
3280, 11452, 0.035002
3280, 11964, 0.034703
3280, 12476, 0.034984
3280, 13500, 0.034899
3280, 14524, 0.034844
3280, 15548, 0.035149
3280, 16572, 0.034442
3280, 17596, 0.034811
3280, 18620, 0.034800
3280, 19644, 0.034968
3280, 20668, 0.035299
3280, 21692, 0.034985
3280, 22716, 0.034991
3280, 23740, 0.034894
3280, 24764, 0.034706
3280, 25788, 0.034733
3280, 26812, 0.034893
3280, 27836, 0.034948
3280, 28860, 0.034960
3280, 29884, 0.035170
3280, 30908, 0.034852
3280, 31932, 0.034763
3280, 32956, 0.034773
3280, 33980, 0.034789
3280, 35004, 0.034851
3280, 36028, 0.035054
3280, 37052, 0.035212
3280, 38076, 0.034833
3280, 39100, 0.034886
3280, 40124, 0.034680
3280, 41148, 0.034812
3280, 42172, 0.035033
3280, 43196, 0.034821
3280, 44220, 0.034839
3280, 45244, 0.034973
3280, 46268, 0.034785
3280, 47292, 0.034969
3280, 48316, 0.034666
3280, 49340, 0.034696
3280, 50364, 0.034747
3280, 51388, 0.035034
3280, 52412, 0.035164
3280, 53436, 0.034877
3280, 54460, 0.035127
3280, 55484, 0.035051
3280, 56508, 0.034961
3280, 57532, 0.034788
3280, 58556, 0.034716
3280, 59580, 0.034907
3280, 60604, 0.034719
3280, 61628, 0.034929
3280, 62652, 0.034749
3280, 63676, 0.034891
3280, 64700, 0.034321
