r, l, avgruntime
240, 64000, 0.038640
240, 65024, 0.038741
240, 66048, 0.038667
240, 67072, 0.038866
240, 68096, 0.038523
240, 69120, 0.038932
240, 70144, 0.038375
240, 71168, 0.038328
240, 72192, 0.038463
240, 73216, 0.038228
240, 74240, 0.036919
240, 75264, 0.036696
240, 76288, 0.036575
240, 77312, 0.036287
240, 78336, 0.037625
240, 79360, 0.037345
240, 80384, 0.036626
240, 81408, 0.036353
240, 82432, 0.036791
240, 83456, 0.037794
240, 84480, 0.038157
240, 85504, 0.038524
240, 86528, 0.038416
240, 87552, 0.038342
240, 88576, 0.038093
240, 89600, 0.038428
240, 90624, 0.038384
240, 91648, 0.038180
240, 92672, 0.038013
240, 93696, 0.038274
240, 94720, 0.036423
240, 95744, 0.036379
240, 96768, 0.037521
240, 97792, 0.038547
240, 98816, 0.038206
240, 99840, 0.038281
240, 100864, 0.037832
240, 101888, 0.037892
240, 102912, 0.038202
240, 103936, 0.037671
240, 104960, 0.037419
240, 105984, 0.037129
240, 107008, 0.037316
240, 108032, 0.036769
240, 109056, 0.036322
240, 110080, 0.036077
240, 111104, 0.036510
240, 112128, 0.036185
240, 113152, 0.036163
240, 114176, 0.036650
240, 115200, 0.037010
240, 116224, 0.036865
240, 117248, 0.036709
240, 118272, 0.036617
240, 119296, 0.036899
240, 120320, 0.036479
240, 121344, 0.036584
240, 122368, 0.036812
240, 123392, 0.037168
240, 124416, 0.037180
240, 125440, 0.036830
240, 126464, 0.036843
240, 127488, 0.036692
