r, l, avgruntime
2576, 64000, 0.033940
2576, 65024, 0.034017
2576, 66048, 0.033889
2576, 67072, 0.033398
2576, 68096, 0.033342
2576, 69120, 0.031600
2576, 70144, 0.033204
2576, 71168, 0.033372
2576, 72192, 0.031851
2576, 73216, 0.032155
2576, 74240, 0.032058
2576, 75264, 0.034327
2576, 76288, 0.033761
2576, 77312, 0.032513
2576, 78336, 0.033047
2576, 79360, 0.032644
2576, 80384, 0.032446
2576, 81408, 0.031299
2576, 82432, 0.031255
2576, 83456, 0.030872
2576, 84480, 0.031027
2576, 85504, 0.031097
2576, 86528, 0.032496
2576, 87552, 0.031945
2576, 88576, 0.031923
2576, 89600, 0.031049
2576, 90624, 0.034429
2576, 91648, 0.034811
2576, 92672, 0.034011
2576, 93696, 0.035074
2576, 94720, 0.031731
2576, 95744, 0.030981
2576, 96768, 0.033479
2576, 97792, 0.034563
2576, 98816, 0.034579
2576, 99840, 0.034548
2576, 100864, 0.034742
2576, 101888, 0.034156
2576, 102912, 0.033470
2576, 103936, 0.034231
2576, 104960, 0.035415
2576, 105984, 0.035201
2576, 107008, 0.034822
2576, 108032, 0.035697
2576, 109056, 0.035577
2576, 110080, 0.035137
2576, 111104, 0.035214
2576, 112128, 0.034818
2576, 113152, 0.034530
2576, 114176, 0.034690
2576, 115200, 0.035020
2576, 116224, 0.034932
2576, 117248, 0.034875
2576, 118272, 0.034758
2576, 119296, 0.034991
2576, 120320, 0.034875
2576, 121344, 0.035276
2576, 122368, 0.035059
2576, 123392, 0.034617
2576, 124416, 0.034741
2576, 125440, 0.034790
2576, 126464, 0.034852
2576, 127488, 0.034852
