r, l, avgruntime
96, 64000, 0.038536
96, 65024, 0.038398
96, 66048, 0.037957
96, 67072, 0.038480
96, 68096, 0.038390
96, 69120, 0.038553
96, 70144, 0.038507
96, 71168, 0.038953
96, 72192, 0.038262
96, 73216, 0.038287
96, 74240, 0.038174
96, 75264, 0.037852
96, 76288, 0.038700
96, 77312, 0.040005
96, 78336, 0.040432
96, 79360, 0.040159
96, 80384, 0.040275
96, 81408, 0.040198
96, 82432, 0.040145
96, 83456, 0.041127
96, 84480, 0.039656
96, 85504, 0.039712
96, 86528, 0.040096
96, 87552, 0.039890
96, 88576, 0.039667
96, 89600, 0.040344
96, 90624, 0.039972
96, 91648, 0.040358
96, 92672, 0.040637
96, 93696, 0.040100
96, 94720, 0.039998
96, 95744, 0.040049
96, 96768, 0.040851
96, 97792, 0.039923
96, 98816, 0.039569
96, 99840, 0.039548
96, 100864, 0.038947
96, 101888, 0.038760
96, 102912, 0.038577
96, 103936, 0.038840
96, 104960, 0.038671
96, 105984, 0.038928
96, 107008, 0.038668
96, 108032, 0.039216
96, 109056, 0.039279
96, 110080, 0.039102
96, 111104, 0.039722
96, 112128, 0.040477
96, 113152, 0.040804
96, 114176, 0.040145
96, 115200, 0.040262
96, 116224, 0.040304
96, 117248, 0.040951
96, 118272, 0.040844
96, 119296, 0.040392
96, 120320, 0.040587
96, 121344, 0.039165
96, 122368, 0.037837
96, 123392, 0.037445
96, 124416, 0.037714
96, 125440, 0.037563
96, 126464, 0.037683
96, 127488, 0.037711
