r, l, avgruntime
2336, 64000, 0.033616
2336, 65024, 0.033728
2336, 66048, 0.033640
2336, 67072, 0.034189
2336, 68096, 0.034354
2336, 69120, 0.034174
2336, 70144, 0.034105
2336, 71168, 0.034546
2336, 72192, 0.033907
2336, 73216, 0.033845
2336, 74240, 0.033922
2336, 75264, 0.034210
2336, 76288, 0.034095
2336, 77312, 0.034081
2336, 78336, 0.034171
2336, 79360, 0.034279
2336, 80384, 0.034060
2336, 81408, 0.034091
2336, 82432, 0.034207
2336, 83456, 0.034108
2336, 84480, 0.034058
2336, 85504, 0.033901
2336, 86528, 0.034209
2336, 87552, 0.034506
2336, 88576, 0.034083
2336, 89600, 0.034283
2336, 90624, 0.034392
2336, 91648, 0.033127
2336, 92672, 0.031909
2336, 93696, 0.031902
2336, 94720, 0.032964
2336, 95744, 0.034427
2336, 96768, 0.034084
2336, 97792, 0.034236
2336, 98816, 0.034355
2336, 99840, 0.034077
2336, 100864, 0.034039
2336, 101888, 0.034359
2336, 102912, 0.034166
2336, 103936, 0.034048
2336, 104960, 0.034388
2336, 105984, 0.034248
2336, 107008, 0.034086
2336, 108032, 0.034246
2336, 109056, 0.034054
2336, 110080, 0.034486
2336, 111104, 0.034325
2336, 112128, 0.034193
2336, 113152, 0.034330
2336, 114176, 0.034316
2336, 115200, 0.034265
2336, 116224, 0.034268
2336, 117248, 0.034355
2336, 118272, 0.034169
2336, 119296, 0.034448
2336, 120320, 0.034253
2336, 121344, 0.034135
2336, 122368, 0.034564
2336, 123392, 0.034242
2336, 124416, 0.034242
2336, 125440, 0.034335
2336, 126464, 0.034435
2336, 127488, 0.034358
