r, l, avgruntime
2688, 40000, 0.033256
2688, 40512, 0.033568
2688, 41024, 0.033572
2688, 41536, 0.032841
2688, 42048, 0.033574
2688, 42560, 0.033619
2688, 43072, 0.033413
2688, 43584, 0.033229
2688, 44096, 0.033239
2688, 44608, 0.032227
2688, 45120, 0.030946
2688, 45632, 0.031074
2688, 46144, 0.031039
2688, 46656, 0.030721
2688, 47168, 0.030293
2688, 47680, 0.030605
2688, 48192, 0.030409
2688, 48704, 0.030864
2688, 49216, 0.030691
2688, 49728, 0.030527
2688, 50240, 0.030806
2688, 50752, 0.031442
2688, 51264, 0.031375
2688, 51776, 0.031522
2688, 52288, 0.031401
2688, 52800, 0.031444
2688, 53312, 0.031056
2688, 53824, 0.031421
2688, 54336, 0.031460
2688, 54848, 0.031356
2688, 55360, 0.031353
2688, 55872, 0.030902
2688, 56384, 0.030875
2688, 56896, 0.031143
2688, 57408, 0.031843
2688, 57920, 0.031968
2688, 58432, 0.031985
2688, 58944, 0.032251
2688, 59456, 0.032280
2688, 59968, 0.031979
2688, 60480, 0.030848
2688, 60992, 0.030891
2688, 61504, 0.030764
2688, 62016, 0.030682
2688, 62528, 0.030437
2688, 63040, 0.030181
2688, 63552, 0.030667
2688, 64064, 0.030305
2688, 65088, 0.030765
2688, 66112, 0.030543
2688, 67136, 0.030699
2688, 68160, 0.030568
2688, 69184, 0.030757
2688, 70208, 0.030629
2688, 71232, 0.030890
2688, 72256, 0.030763
2688, 73280, 0.030597
2688, 74304, 0.031377
2688, 75328, 0.031932
2688, 76352, 0.031990
2688, 77376, 0.031633
2688, 78400, 0.030900
2688, 79424, 0.031096
2688, 80448, 0.031412
2688, 81472, 0.031438
2688, 82496, 0.031329
2688, 83520, 0.031661
2688, 84544, 0.031906
2688, 85568, 0.032482
2688, 86592, 0.032262
2688, 87616, 0.032335
2688, 88640, 0.032252
2688, 89664, 0.032069
2688, 90688, 0.032405
2688, 91712, 0.032107
2688, 92736, 0.032073
2688, 93760, 0.031666
2688, 94784, 0.031082
2688, 95808, 0.031248
2688, 96832, 0.031316
2688, 97856, 0.031198
2688, 98880, 0.030990
2688, 99904, 0.030829
