r, l, avgruntime
320, 700, 0.023531
320, 1212, 0.030599
320, 1724, 0.034171
320, 2236, 0.035896
320, 2748, 0.036780
320, 3260, 0.037037
320, 3772, 0.037432
320, 4284, 0.037198
320, 4796, 0.037097
320, 5308, 0.036907
320, 5820, 0.037201
320, 6332, 0.037633
320, 6844, 0.037374
320, 7356, 0.037440
320, 7868, 0.037344
320, 8380, 0.037095
320, 8892, 0.037435
320, 9404, 0.037170
320, 9916, 0.037450
320, 10428, 0.037460
320, 10940, 0.037354
320, 11452, 0.037533
320, 11964, 0.037234
320, 12476, 0.037798
320, 13500, 0.037336
320, 14524, 0.037461
320, 15548, 0.037544
320, 16572, 0.037538
320, 17596, 0.037242
320, 18620, 0.037491
320, 19644, 0.037476
320, 20668, 0.037872
320, 21692, 0.037820
320, 22716, 0.037219
320, 23740, 0.037246
320, 24764, 0.037391
320, 25788, 0.037345
320, 26812, 0.037327
320, 27836, 0.038016
320, 28860, 0.037706
320, 29884, 0.037336
320, 30908, 0.037518
320, 31932, 0.037291
320, 32956, 0.037521
320, 33980, 0.037524
320, 35004, 0.037272
320, 36028, 0.037246
320, 37052, 0.037648
320, 38076, 0.037097
320, 39100, 0.037113
320, 40124, 0.036887
320, 41148, 0.036860
320, 42172, 0.036753
320, 43196, 0.036990
320, 44220, 0.037310
320, 45244, 0.037018
320, 46268, 0.036960
320, 47292, 0.036636
320, 48316, 0.036453
320, 49340, 0.036858
320, 50364, 0.036658
320, 51388, 0.036897
320, 52412, 0.036981
320, 53436, 0.036967
320, 54460, 0.036746
320, 55484, 0.036649
320, 56508, 0.036709
320, 57532, 0.036969
320, 58556, 0.036996
320, 59580, 0.036912
320, 60604, 0.036976
320, 61628, 0.036971
320, 62652, 0.036768
320, 63676, 0.035179
320, 64700, 0.034056
