r, l, avgruntime
2544, 700, 0.023607
2544, 1212, 0.030054
2544, 1724, 0.033679
2544, 2236, 0.035725
2544, 2748, 0.035292
2544, 3260, 0.035177
2544, 3772, 0.036024
2544, 4284, 0.036045
2544, 4796, 0.036309
2544, 5308, 0.035879
2544, 5820, 0.036775
2544, 6332, 0.037467
2544, 6844, 0.037339
2544, 7356, 0.036959
2544, 7868, 0.036926
2544, 8380, 0.037114
2544, 8892, 0.037520
2544, 9404, 0.037140
2544, 9916, 0.037141
2544, 10428, 0.036584
2544, 10940, 0.036907
2544, 11452, 0.036486
2544, 11964, 0.037433
2544, 12476, 0.037695
2544, 13500, 0.036897
2544, 14524, 0.037074
2544, 15548, 0.037378
2544, 16572, 0.037328
2544, 17596, 0.037433
2544, 18620, 0.037194
2544, 19644, 0.037019
2544, 20668, 0.037069
2544, 21692, 0.037594
2544, 22716, 0.036991
2544, 23740, 0.036897
2544, 24764, 0.037271
2544, 25788, 0.037070
2544, 26812, 0.037430
2544, 27836, 0.037018
2544, 28860, 0.037336
2544, 29884, 0.037405
2544, 30908, 0.037261
2544, 31932, 0.037078
2544, 32956, 0.037377
2544, 33980, 0.037278
2544, 35004, 0.037228
2544, 36028, 0.037283
2544, 37052, 0.037426
2544, 38076, 0.037021
2544, 39100, 0.037186
2544, 40124, 0.036575
2544, 41148, 0.036971
2544, 42172, 0.036932
2544, 43196, 0.037097
2544, 44220, 0.037009
2544, 45244, 0.037122
2544, 46268, 0.037241
2544, 47292, 0.036968
2544, 48316, 0.037053
2544, 49340, 0.036969
2544, 50364, 0.037074
2544, 51388, 0.036553
2544, 52412, 0.036875
2544, 53436, 0.037294
2544, 54460, 0.036906
2544, 55484, 0.036902
2544, 56508, 0.036920
2544, 57532, 0.036794
2544, 58556, 0.036979
2544, 59580, 0.035547
2544, 60604, 0.036559
2544, 61628, 0.036836
2544, 62652, 0.036542
2544, 63676, 0.036038
2544, 64700, 0.036327
