r, l, avgruntime
880, 64000, 0.036068
880, 65024, 0.036288
880, 66048, 0.036583
880, 67072, 0.036219
880, 68096, 0.036206
880, 69120, 0.036617
880, 70144, 0.036580
880, 71168, 0.036497
880, 72192, 0.036301
880, 73216, 0.036034
880, 74240, 0.036722
880, 75264, 0.036644
880, 76288, 0.036643
880, 77312, 0.036658
880, 78336, 0.037100
880, 79360, 0.036444
880, 80384, 0.036257
880, 81408, 0.036394
880, 82432, 0.036543
880, 83456, 0.036198
880, 84480, 0.036499
880, 85504, 0.036482
880, 86528, 0.036394
880, 87552, 0.036593
880, 88576, 0.036036
880, 89600, 0.036367
880, 90624, 0.036724
880, 91648, 0.036475
880, 92672, 0.036392
880, 93696, 0.036554
880, 94720, 0.036746
880, 95744, 0.036372
880, 96768, 0.036663
880, 97792, 0.036378
880, 98816, 0.036534
880, 99840, 0.036660
880, 100864, 0.036085
880, 101888, 0.036400
880, 102912, 0.036422
880, 103936, 0.036580
880, 104960, 0.036624
880, 105984, 0.036843
880, 107008, 0.036631
880, 108032, 0.036294
880, 109056, 0.036694
880, 110080, 0.036340
880, 111104, 0.036644
880, 112128, 0.036389
880, 113152, 0.036450
880, 114176, 0.036875
880, 115200, 0.035363
880, 116224, 0.036323
880, 117248, 0.036747
880, 118272, 0.036748
880, 119296, 0.036494
880, 120320, 0.036414
880, 121344, 0.036742
880, 122368, 0.036483
880, 123392, 0.036594
880, 124416, 0.036628
880, 125440, 0.035897
880, 126464, 0.036328
880, 127488, 0.035803
