r, l, avgruntime
2352, 64000, 0.033073
2352, 65024, 0.033079
2352, 66048, 0.033309
2352, 67072, 0.033204
2352, 68096, 0.033361
2352, 69120, 0.033563
2352, 70144, 0.033280
2352, 71168, 0.033336
2352, 72192, 0.033632
2352, 73216, 0.033705
2352, 74240, 0.033640
2352, 75264, 0.033688
2352, 76288, 0.033452
2352, 77312, 0.033823
2352, 78336, 0.033340
2352, 79360, 0.033601
2352, 80384, 0.033484
2352, 81408, 0.033855
2352, 82432, 0.033645
2352, 83456, 0.033733
2352, 84480, 0.033563
2352, 85504, 0.033712
2352, 86528, 0.033694
2352, 87552, 0.033640
2352, 88576, 0.033843
2352, 89600, 0.033586
2352, 90624, 0.033704
2352, 91648, 0.033582
2352, 92672, 0.033394
2352, 93696, 0.033807
2352, 94720, 0.033615
2352, 95744, 0.033645
2352, 96768, 0.033549
2352, 97792, 0.033595
2352, 98816, 0.033677
2352, 99840, 0.033770
2352, 100864, 0.033373
2352, 101888, 0.033640
2352, 102912, 0.033690
2352, 103936, 0.033528
2352, 104960, 0.033644
2352, 105984, 0.033542
2352, 107008, 0.033690
2352, 108032, 0.033733
2352, 109056, 0.033441
2352, 110080, 0.033729
2352, 111104, 0.033657
2352, 112128, 0.033705
2352, 113152, 0.033750
2352, 114176, 0.033677
2352, 115200, 0.033619
2352, 116224, 0.033512
2352, 117248, 0.033411
2352, 118272, 0.033708
2352, 119296, 0.033644
2352, 120320, 0.033628
2352, 121344, 0.033467
2352, 122368, 0.033467
2352, 123392, 0.033843
2352, 124416, 0.033727
2352, 125440, 0.033202
2352, 126464, 0.033361
2352, 127488, 0.032430
