r, l, avgruntime
1824, 700, 0.022930
1824, 1212, 0.029673
1824, 1724, 0.032931
1824, 2236, 0.034712
1824, 2748, 0.035271
1824, 3260, 0.035504
1824, 3772, 0.036154
1824, 4284, 0.035645
1824, 4796, 0.036143
1824, 5308, 0.035858
1824, 5820, 0.035989
1824, 6332, 0.036267
1824, 6844, 0.036130
1824, 7356, 0.035802
1824, 7868, 0.036023
1824, 8380, 0.035934
1824, 8892, 0.036022
1824, 9404, 0.035653
1824, 9916, 0.036069
1824, 10428, 0.036107
1824, 10940, 0.035778
1824, 11452, 0.036262
1824, 11964, 0.036123
1824, 12476, 0.035957
1824, 13500, 0.035438
1824, 14524, 0.035127
1824, 15548, 0.034750
1824, 16572, 0.034817
1824, 17596, 0.034801
1824, 18620, 0.034684
1824, 19644, 0.034741
1824, 20668, 0.034888
1824, 21692, 0.034911
1824, 22716, 0.035110
1824, 23740, 0.034808
1824, 24764, 0.034907
1824, 25788, 0.034862
1824, 26812, 0.034825
1824, 27836, 0.034602
1824, 28860, 0.034646
1824, 29884, 0.034902
1824, 30908, 0.034855
1824, 31932, 0.034526
1824, 32956, 0.034971
1824, 33980, 0.034960
1824, 35004, 0.035004
1824, 36028, 0.034631
1824, 37052, 0.034629
1824, 38076, 0.034485
1824, 39100, 0.034033
1824, 40124, 0.034379
1824, 41148, 0.033739
1824, 42172, 0.033634
1824, 43196, 0.033743
1824, 44220, 0.033713
1824, 45244, 0.034030
1824, 46268, 0.034054
1824, 47292, 0.034197
1824, 48316, 0.034255
1824, 49340, 0.033569
1824, 50364, 0.033469
1824, 51388, 0.033459
1824, 52412, 0.033479
1824, 53436, 0.035226
1824, 54460, 0.034199
1824, 55484, 0.035315
1824, 56508, 0.035441
1824, 57532, 0.034520
1824, 58556, 0.034084
1824, 59580, 0.034231
1824, 60604, 0.034617
1824, 61628, 0.034679
1824, 62652, 0.032991
1824, 63676, 0.032635
1824, 64700, 0.032385
