r, l, avgruntime
272, 64000, 0.039281
272, 65024, 0.039130
272, 66048, 0.039386
272, 67072, 0.039017
272, 68096, 0.039104
272, 69120, 0.039225
272, 70144, 0.039603
272, 71168, 0.039132
272, 72192, 0.039260
272, 73216, 0.039097
272, 74240, 0.039106
272, 75264, 0.038853
272, 76288, 0.038812
272, 77312, 0.038649
272, 78336, 0.039409
272, 79360, 0.039235
272, 80384, 0.039563
272, 81408, 0.039554
272, 82432, 0.039452
272, 83456, 0.039365
272, 84480, 0.039479
272, 85504, 0.039568
272, 86528, 0.039453
272, 87552, 0.039331
272, 88576, 0.039308
272, 89600, 0.039174
272, 90624, 0.038798
272, 91648, 0.039364
272, 92672, 0.038766
272, 93696, 0.038766
272, 94720, 0.039238
272, 95744, 0.038463
272, 96768, 0.038687
272, 97792, 0.038552
272, 98816, 0.038250
272, 99840, 0.038638
272, 100864, 0.038676
272, 101888, 0.038651
272, 102912, 0.038431
272, 103936, 0.038560
272, 104960, 0.038483
272, 105984, 0.038518
272, 107008, 0.038527
272, 108032, 0.038339
272, 109056, 0.038730
272, 110080, 0.038406
272, 111104, 0.032750
272, 112128, 0.032256
272, 113152, 0.032637
272, 114176, 0.032490
272, 115200, 0.032643
272, 116224, 0.032413
272, 117248, 0.032612
272, 118272, 0.032637
272, 119296, 0.032972
272, 120320, 0.032634
272, 121344, 0.032661
272, 122368, 0.032194
272, 123392, 0.032653
272, 124416, 0.032417
272, 125440, 0.032212
272, 126464, 0.032241
272, 127488, 0.032742
