r, l, avgruntime
3536, 64000, 0.034609
3536, 65024, 0.034457
3536, 66048, 0.033820
3536, 67072, 0.034532
3536, 68096, 0.034309
3536, 69120, 0.034606
3536, 70144, 0.034448
3536, 71168, 0.034645
3536, 72192, 0.034215
3536, 73216, 0.034503
3536, 74240, 0.034524
3536, 75264, 0.034392
3536, 76288, 0.034371
3536, 77312, 0.034705
3536, 78336, 0.034006
3536, 79360, 0.034462
3536, 80384, 0.034406
3536, 81408, 0.034541
3536, 82432, 0.034275
3536, 83456, 0.034536
3536, 84480, 0.034553
3536, 85504, 0.034845
3536, 86528, 0.034312
3536, 87552, 0.034724
3536, 88576, 0.034541
3536, 89600, 0.034817
3536, 90624, 0.034353
3536, 91648, 0.034596
3536, 92672, 0.034514
3536, 93696, 0.034203
3536, 94720, 0.034354
3536, 95744, 0.034119
3536, 96768, 0.034268
3536, 97792, 0.034545
3536, 98816, 0.034628
3536, 99840, 0.034471
3536, 100864, 0.034564
3536, 101888, 0.034436
3536, 102912, 0.034554
3536, 103936, 0.034348
3536, 104960, 0.034449
3536, 105984, 0.034635
3536, 107008, 0.034409
3536, 108032, 0.034271
3536, 109056, 0.034368
3536, 110080, 0.034480
3536, 111104, 0.034269
3536, 112128, 0.034070
3536, 113152, 0.033757
3536, 114176, 0.033857
3536, 115200, 0.033689
3536, 116224, 0.034509
3536, 117248, 0.034279
3536, 118272, 0.034303
3536, 119296, 0.034058
3536, 120320, 0.034607
3536, 121344, 0.034557
3536, 122368, 0.034592
3536, 123392, 0.034534
3536, 124416, 0.034170
3536, 125440, 0.034363
3536, 126464, 0.033608
3536, 127488, 0.033928
