r, l, avgruntime
2064, 700, 0.022570
2064, 1212, 0.029502
2064, 1724, 0.032622
2064, 2236, 0.034038
2064, 2748, 0.035048
2064, 3260, 0.034957
2064, 3772, 0.035796
2064, 4284, 0.035605
2064, 4796, 0.035815
2064, 5308, 0.035948
2064, 5820, 0.035829
2064, 6332, 0.035786
2064, 6844, 0.035931
2064, 7356, 0.035417
2064, 7868, 0.035699
2064, 8380, 0.035497
2064, 8892, 0.034755
2064, 9404, 0.035625
2064, 9916, 0.035054
2064, 10428, 0.035745
2064, 10940, 0.036227
2064, 11452, 0.035852
2064, 11964, 0.036128
2064, 12476, 0.035992
2064, 13500, 0.036510
2064, 14524, 0.036217
2064, 15548, 0.035726
2064, 16572, 0.035774
2064, 17596, 0.036084
2064, 18620, 0.035435
2064, 19644, 0.035759
2064, 20668, 0.035033
2064, 21692, 0.035931
2064, 22716, 0.035785
2064, 23740, 0.035878
2064, 24764, 0.035699
2064, 25788, 0.034751
2064, 26812, 0.035485
2064, 27836, 0.036016
2064, 28860, 0.034558
2064, 29884, 0.035728
2064, 30908, 0.035990
2064, 31932, 0.035463
2064, 32956, 0.035179
2064, 33980, 0.035177
2064, 35004, 0.035190
2064, 36028, 0.034991
2064, 37052, 0.034194
2064, 38076, 0.035511
2064, 39100, 0.035317
2064, 40124, 0.035474
2064, 41148, 0.033849
2064, 42172, 0.033256
2064, 43196, 0.033304
2064, 44220, 0.035498
2064, 45244, 0.034423
2064, 46268, 0.033716
2064, 47292, 0.034757
2064, 48316, 0.034424
2064, 49340, 0.035316
2064, 50364, 0.031521
2064, 51388, 0.034496
2064, 52412, 0.033242
2064, 53436, 0.033087
2064, 54460, 0.033986
2064, 55484, 0.035380
2064, 56508, 0.034467
2064, 57532, 0.036222
2064, 58556, 0.034209
2064, 59580, 0.033372
2064, 60604, 0.035988
2064, 61628, 0.034452
2064, 62652, 0.035399
2064, 63676, 0.035142
2064, 64700, 0.033636
