r, l, avgruntime
976, 64000, 0.035892
976, 65024, 0.035837
976, 66048, 0.035667
976, 67072, 0.035878
976, 68096, 0.035802
976, 69120, 0.036094
976, 70144, 0.036406
976, 71168, 0.035553
976, 72192, 0.036038
976, 73216, 0.035627
976, 74240, 0.035962
976, 75264, 0.035728
976, 76288, 0.035869
976, 77312, 0.035840
976, 78336, 0.036063
976, 79360, 0.035865
976, 80384, 0.035486
976, 81408, 0.035533
976, 82432, 0.035878
976, 83456, 0.035483
976, 84480, 0.035558
976, 85504, 0.035511
976, 86528, 0.035751
976, 87552, 0.035338
976, 88576, 0.035266
976, 89600, 0.035740
976, 90624, 0.036250
976, 91648, 0.035590
976, 92672, 0.035464
976, 93696, 0.034934
976, 94720, 0.035503
976, 95744, 0.035416
976, 96768, 0.035332
976, 97792, 0.035432
976, 98816, 0.035399
976, 99840, 0.035620
976, 100864, 0.035729
976, 101888, 0.036045
976, 102912, 0.036155
976, 103936, 0.035781
976, 104960, 0.035913
976, 105984, 0.036027
976, 107008, 0.035940
976, 108032, 0.036046
976, 109056, 0.035831
976, 110080, 0.035797
976, 111104, 0.035719
976, 112128, 0.035391
976, 113152, 0.035353
976, 114176, 0.035762
976, 115200, 0.035792
976, 116224, 0.035828
976, 117248, 0.035852
976, 118272, 0.035665
976, 119296, 0.035981
976, 120320, 0.035632
976, 121344, 0.035796
976, 122368, 0.035941
976, 123392, 0.035392
976, 124416, 0.035577
976, 125440, 0.035419
976, 126464, 0.036154
976, 127488, 0.035652
