r, l, avgruntime
832, 64000, 0.035182
832, 65024, 0.036010
832, 66048, 0.035898
832, 67072, 0.036205
832, 68096, 0.035723
832, 69120, 0.035861
832, 70144, 0.035826
832, 71168, 0.035966
832, 72192, 0.035978
832, 73216, 0.035948
832, 74240, 0.036118
832, 75264, 0.036001
832, 76288, 0.036049
832, 77312, 0.035957
832, 78336, 0.035902
832, 79360, 0.036174
832, 80384, 0.035861
832, 81408, 0.035886
832, 82432, 0.036008
832, 83456, 0.035807
832, 84480, 0.036033
832, 85504, 0.035923
832, 86528, 0.036023
832, 87552, 0.036362
832, 88576, 0.036154
832, 89600, 0.035845
832, 90624, 0.036284
832, 91648, 0.036075
832, 92672, 0.035883
832, 93696, 0.035903
832, 94720, 0.035834
832, 95744, 0.036228
832, 96768, 0.036191
832, 97792, 0.036128
832, 98816, 0.035814
832, 99840, 0.036434
832, 100864, 0.035780
832, 101888, 0.035844
832, 102912, 0.035897
832, 103936, 0.036014
832, 104960, 0.035815
832, 105984, 0.035920
832, 107008, 0.035735
832, 108032, 0.035752
832, 109056, 0.035825
832, 110080, 0.035800
832, 111104, 0.035779
832, 112128, 0.035692
832, 113152, 0.035968
832, 114176, 0.036052
832, 115200, 0.035837
832, 116224, 0.035769
832, 117248, 0.035802
832, 118272, 0.035887
832, 119296, 0.035780
832, 120320, 0.035897
832, 121344, 0.035736
832, 122368, 0.035643
832, 123392, 0.035964
832, 124416, 0.036007
832, 125440, 0.036187
832, 126464, 0.035945
832, 127488, 0.035712
