r, l, avgruntime
2368, 64000, 0.035104
2368, 65024, 0.035247
2368, 66048, 0.034598
2368, 67072, 0.035302
2368, 68096, 0.034596
2368, 69120, 0.034587
2368, 70144, 0.031483
2368, 71168, 0.035023
2368, 72192, 0.034958
2368, 73216, 0.034951
2368, 74240, 0.034532
2368, 75264, 0.035129
2368, 76288, 0.035022
2368, 77312, 0.035045
2368, 78336, 0.035170
2368, 79360, 0.035079
2368, 80384, 0.034987
2368, 81408, 0.035200
2368, 82432, 0.034899
2368, 83456, 0.035142
2368, 84480, 0.034863
2368, 85504, 0.035187
2368, 86528, 0.035160
2368, 87552, 0.035128
2368, 88576, 0.035137
2368, 89600, 0.035082
2368, 90624, 0.034901
2368, 91648, 0.035400
2368, 92672, 0.035175
2368, 93696, 0.035323
2368, 94720, 0.035178
2368, 95744, 0.035272
2368, 96768, 0.035105
2368, 97792, 0.034962
2368, 98816, 0.035140
2368, 99840, 0.035203
2368, 100864, 0.035216
2368, 101888, 0.035197
2368, 102912, 0.035258
2368, 103936, 0.034901
2368, 104960, 0.035156
2368, 105984, 0.035009
2368, 107008, 0.035345
2368, 108032, 0.035330
2368, 109056, 0.034698
2368, 110080, 0.034843
2368, 111104, 0.035167
2368, 112128, 0.035010
2368, 113152, 0.034714
2368, 114176, 0.035117
2368, 115200, 0.035374
2368, 116224, 0.035270
2368, 117248, 0.035223
2368, 118272, 0.034314
2368, 119296, 0.035087
2368, 120320, 0.035002
2368, 121344, 0.035386
2368, 122368, 0.035403
2368, 123392, 0.035198
2368, 124416, 0.034791
2368, 125440, 0.035353
2368, 126464, 0.035156
2368, 127488, 0.035089
