r, l, avgruntime
2160, 64000, 0.031771
2160, 65024, 0.032129
2160, 66048, 0.031852
2160, 67072, 0.032010
2160, 68096, 0.031899
2160, 69120, 0.031990
2160, 70144, 0.032047
2160, 71168, 0.031743
2160, 72192, 0.032030
2160, 73216, 0.032046
2160, 74240, 0.032164
2160, 75264, 0.031896
2160, 76288, 0.031730
2160, 77312, 0.031697
2160, 78336, 0.031892
2160, 79360, 0.031714
2160, 80384, 0.032047
2160, 81408, 0.032058
2160, 82432, 0.032009
2160, 83456, 0.031641
2160, 84480, 0.031935
2160, 85504, 0.032200
2160, 86528, 0.031772
2160, 87552, 0.031914
2160, 88576, 0.031851
2160, 89600, 0.032454
2160, 90624, 0.032433
2160, 91648, 0.032323
2160, 92672, 0.032271
2160, 93696, 0.032506
2160, 94720, 0.032373
2160, 95744, 0.031521
2160, 96768, 0.032042
2160, 97792, 0.031305
2160, 98816, 0.031873
2160, 99840, 0.032050
2160, 100864, 0.031545
2160, 101888, 0.031731
2160, 102912, 0.031958
2160, 103936, 0.031550
2160, 104960, 0.031918
2160, 105984, 0.031903
2160, 107008, 0.032062
2160, 108032, 0.031855
2160, 109056, 0.031986
2160, 110080, 0.031740
2160, 111104, 0.031796
2160, 112128, 0.031748
2160, 113152, 0.032135
2160, 114176, 0.032513
2160, 115200, 0.032451
2160, 116224, 0.032218
2160, 117248, 0.032399
2160, 118272, 0.032247
2160, 119296, 0.032312
2160, 120320, 0.032322
2160, 121344, 0.032424
2160, 122368, 0.032455
2160, 123392, 0.032297
2160, 124416, 0.032124
2160, 125440, 0.032559
2160, 126464, 0.032188
2160, 127488, 0.032122
