r, l, avgruntime
1696, 64000, 0.035513
1696, 65024, 0.035402
1696, 66048, 0.035691
1696, 67072, 0.035846
1696, 68096, 0.035574
1696, 69120, 0.035305
1696, 70144, 0.035330
1696, 71168, 0.035438
1696, 72192, 0.035673
1696, 73216, 0.035647
1696, 74240, 0.035583
1696, 75264, 0.035676
1696, 76288, 0.035751
1696, 77312, 0.035778
1696, 78336, 0.035714
1696, 79360, 0.035836
1696, 80384, 0.035797
1696, 81408, 0.035742
1696, 82432, 0.035677
1696, 83456, 0.035763
1696, 84480, 0.035807
1696, 85504, 0.035828
1696, 86528, 0.035887
1696, 87552, 0.035846
1696, 88576, 0.035770
1696, 89600, 0.035677
1696, 90624, 0.035555
1696, 91648, 0.035234
1696, 92672, 0.034952
1696, 93696, 0.034674
1696, 94720, 0.034882
1696, 95744, 0.035490
1696, 96768, 0.035504
1696, 97792, 0.035298
1696, 98816, 0.035321
1696, 99840, 0.035253
1696, 100864, 0.035221
1696, 101888, 0.035298
1696, 102912, 0.034988
1696, 103936, 0.035259
1696, 104960, 0.035521
1696, 105984, 0.035171
1696, 107008, 0.035314
1696, 108032, 0.035366
1696, 109056, 0.035376
1696, 110080, 0.035249
1696, 111104, 0.035452
1696, 112128, 0.035209
1696, 113152, 0.035088
1696, 114176, 0.035251
1696, 115200, 0.035391
1696, 116224, 0.035450
1696, 117248, 0.035533
1696, 118272, 0.035631
1696, 119296, 0.035474
1696, 120320, 0.035333
1696, 121344, 0.035391
1696, 122368, 0.035659
1696, 123392, 0.035549
1696, 124416, 0.035492
1696, 125440, 0.035420
1696, 126464, 0.035439
1696, 127488, 0.034773
