r, l, avgruntime
1456, 64000, 0.035803
1456, 65024, 0.035629
1456, 66048, 0.035631
1456, 67072, 0.035896
1456, 68096, 0.035629
1456, 69120, 0.035742
1456, 70144, 0.035981
1456, 71168, 0.035635
1456, 72192, 0.034780
1456, 73216, 0.034924
1456, 74240, 0.035785
1456, 75264, 0.035931
1456, 76288, 0.035833
1456, 77312, 0.035922
1456, 78336, 0.036270
1456, 79360, 0.035814
1456, 80384, 0.035831
1456, 81408, 0.036206
1456, 82432, 0.036196
1456, 83456, 0.035941
1456, 84480, 0.036135
1456, 85504, 0.035906
1456, 86528, 0.036526
1456, 87552, 0.036060
1456, 88576, 0.035967
1456, 89600, 0.035972
1456, 90624, 0.036187
1456, 91648, 0.035848
1456, 92672, 0.035886
1456, 93696, 0.035958
1456, 94720, 0.036246
1456, 95744, 0.035919
1456, 96768, 0.036053
1456, 97792, 0.035817
1456, 98816, 0.035881
1456, 99840, 0.036239
1456, 100864, 0.035754
1456, 101888, 0.036110
1456, 102912, 0.035806
1456, 103936, 0.036136
1456, 104960, 0.036150
1456, 105984, 0.036135
1456, 107008, 0.036106
1456, 108032, 0.036051
1456, 109056, 0.036298
1456, 110080, 0.036177
1456, 111104, 0.036073
1456, 112128, 0.035770
1456, 113152, 0.035911
1456, 114176, 0.036305
1456, 115200, 0.035995
1456, 116224, 0.035818
1456, 117248, 0.036018
1456, 118272, 0.035590
1456, 119296, 0.034928
1456, 120320, 0.035332
1456, 121344, 0.035280
1456, 122368, 0.035673
1456, 123392, 0.035731
1456, 124416, 0.035511
1456, 125440, 0.035841
1456, 126464, 0.035748
1456, 127488, 0.035803
