r, l, avgruntime
2832, 64000, 0.032676
2832, 65024, 0.033180
2832, 66048, 0.033217
2832, 67072, 0.032535
2832, 68096, 0.032788
2832, 69120, 0.032445
2832, 70144, 0.032866
2832, 71168, 0.033123
2832, 72192, 0.032993
2832, 73216, 0.033124
2832, 74240, 0.032732
2832, 75264, 0.032605
2832, 76288, 0.033381
2832, 77312, 0.033114
2832, 78336, 0.033322
2832, 79360, 0.032965
2832, 80384, 0.032751
2832, 81408, 0.032642
2832, 82432, 0.033219
2832, 83456, 0.033065
2832, 84480, 0.033029
2832, 85504, 0.031459
2832, 86528, 0.030452
2832, 87552, 0.030543
2832, 88576, 0.030830
2832, 89600, 0.030690
2832, 90624, 0.030562
2832, 91648, 0.030382
2832, 92672, 0.030289
2832, 93696, 0.030814
2832, 94720, 0.030739
2832, 95744, 0.030474
2832, 96768, 0.030542
2832, 97792, 0.030127
2832, 98816, 0.030037
2832, 99840, 0.029749
2832, 100864, 0.030905
2832, 101888, 0.031315
2832, 102912, 0.031671
2832, 103936, 0.031843
2832, 104960, 0.031808
2832, 105984, 0.031830
2832, 107008, 0.031490
2832, 108032, 0.031625
2832, 109056, 0.031724
2832, 110080, 0.031561
2832, 111104, 0.031743
2832, 112128, 0.031594
2832, 113152, 0.031539
2832, 114176, 0.031531
2832, 115200, 0.031484
2832, 116224, 0.031846
2832, 117248, 0.033232
2832, 118272, 0.033411
2832, 119296, 0.033385
2832, 120320, 0.033335
2832, 121344, 0.033270
2832, 122368, 0.033391
2832, 123392, 0.033540
2832, 124416, 0.033951
2832, 125440, 0.033975
2832, 126464, 0.033702
2832, 127488, 0.033746
